COGID	dutch	english	french	german
1906	?			ʃ v a x
1906	z w ɑ k			?
2271	?	f ɛ l t		f ɪ l ts
2271	v ɪ l t	?		f ɪ l ts
2271	v ɪ l t	f ɛ l t		?
2194	?	ɔ k s		ɔ k s ə
2194	ɔ s	?		ɔ k s ə
2194	ɔ s	ɔ k s		?
2003	?	k ɛ t l̩		k ɛ s ə l
2003	k eː t ə l	?		k ɛ s ə l
2003	k eː t ə l	k ɛ t l̩		?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
1211	?	f aɪ ə r		f ɔy ə r
1211	v yː r	?		f ɔy ə r
1211	v yː r	f aɪ ə r		?
638	?			m aː l ə n
638	m aː l ə			?
1851		?		f l iː s ə n
1851		f l əʊ		?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
323	?	ə + l aɪ v		l eː b ə n
323	l eː v ə	?		l eː b ə n
323	l eː v ə	ə + l aɪ v		?
1903	?	w aʊ n d		v ʊ n d ə
1903	w ɔ n t	?		v ʊ n d ə
1903	w ɔ n t	w aʊ n d		?
1024	?			aː d ə r
1024	aː d ə r			?
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
1424	?	r aɪ d		r ai t ə n
1424	r ɛɪ d ə	?		r ai t ə n
1424	r ɛɪ d ə	r aɪ d		?
993	?	ɡ l ɑː s		ɡ l aː s
993	x l ɑ s	?		ɡ l aː s
993	x l ɑ s	ɡ l ɑː s		?
-2026	?	n ɛ v j uː		n ɛ f ə
-2026	n eː f	?		n ɛ f ə
-2026	n eː f	n ɛ v j uː		?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
1900	?	s ɪ k		
1900	z iː k	?		
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
6009	?			ts ʏ n t + h ɔ l ts
6009	v r ɑu w ə + l ə k			?
858	?	s t r ɛ tʃ		ʃ t r ɛ k ə n
