COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
87													f u r n o						
87															f u r n o				
207	dʒ o r o																		
207		dʒ o r o																	
20				g ə m b ə n ə															
20					g ə m b ə nː a														
20											g ə m b ə n a								
20																			g ə m b ə l o
607			ʔ ə k w a																
607				ʔ a kː a															
607					ʔ ə kː w a														
607							ʔ ə kː w a												
607								ʔ ə k w a											
607									ʔ ə k w a										
607											ʔ o k w a								
607												ʔ a x u ɲ							
607													ʔ a k w a						
607														ʔ ə kː w a					
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
391							m ɨ s												
391								m ɨ s											
391												m ɨ s							
391													m ɨ s						
391														m ɨ s					
418		b ə r b ə r e																	
418						b ə r b ə rː e													
418										b ə r b ə r i									
418																b ə r b ə r e			
418																	b ə r b ə r ə		
418																		b ə r b ə r e	
418																			b ə r b aː r i
84										b a ʔ a r a									
84														b o r a					
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
365															w ə r b a				
365																		w ə r a b e	
428								dʒ ɨ mː ə											
428											g i m ʔ ə								
428												g i mː ə							
428															g i mː a				
428																			g i mː a
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
656				g ə d ə n i															
656											g ə d a n i j ə								
299			g u n ə r																
299					g u nː ə r														
299							g u n ə r												
299								g u n ə r											
299									g u n ʔ ə r										
299											g u n ʔ ə r								
299												g u nː ə n							
299													g u nː ə n						
299														g u nː ə n					
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
101																ħ u			
101																	ħ a w		
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
495		tʃ ə h e d																	
495			tʃʼ e t																
495					tʃʼ e t														
495							tʃʼ e t												
495								tʃʼ e t											
495													tʃʼ e t						
579															m ə g ə rː i				
579																		m ə g ə rː i	
289	l ɨ bː																		
289		l ɨ b i																	
289						l ɨ bː													
289										kʼ ə l b i									
289												l ɨ bː							
289														l ɨ bː					
289																l ɨ bː			
289																	l ɨ bː i		
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
229												tʃʼ ə rː ə s ə							
229																w ə dː ə ʔ ə			
229																	w ə dː ə ʔ ə		
229																			ʔ a tʃʼ i r aː kʼ
609			ʔ ɨ x a																
609				ʔ ɨ x ə															
609					ʔ ɨ x a														
609							ʔ ɨ x a												
609								ʔ ɨ x a											
609									ʔ i x a										
609											ʔ ɨ x a								
609												j i g a							
609													ʔ ə g a						
609														ʔ ɨ g a					
455		x ɨ j ɨ m a																	
455			ʔ e m a																
455					ʔ e m a														
455							ʔ e m a												
455								ʔ e m a											
455													ʔ e m a						
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
582																l a h ai̯			
582																			j a h ai̯
344			kʼ ə s ə m																
344				kʼ ə s ə m															
344					kʼ ə s ə m														
344							kʼ ə s ə m												
344								kʼ ə s ɨ m											
344									kʼ ə s ə m										
344											kʼ ə s ə m								
344													kʼ ə s ə m						
344														kʼ ə s ə m					
109	g u n tʃʼ																		
109		g u n tʃ e																	
109										tʃʼ aː tʃʼ u									
109											g u n tʃʼ ə								
109												g u n tʃʼ ə							
109														g u n tʃʼ ə					
109															g u n tʃʼ o				
109																	n u n tʃʼ i		
542	j ɨ h																		
542										j i									
58																		dʒ ə b ə	
58																			dʒ ə b a
600	w ɨ h a																		
600		ʔ a h o w a																	
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
319															d u m				
319																		d u m i	
561								h a t a											
561															h a tː ai̯				
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
26						ʕ ə bː i													
26																ʕ a b a j i			
81						ʔ ɨ g w ə l t													
81																ʔ ɨ g a l			
335		k ə m e																	
335																	k ə m əi̯		
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
250	t ə w ə																		
250		t ə w ə																	
250			w ə t e																
250					w ə t e														
250							t a b o t												
250								w ə t e											
250											ʔ ə t ə ʔ u t								
250														w ə t e					
68	g o mː ə nː																		
68		g o m ə n																	
550			dʒ ə n dʒ ɨ r																
550				g u ʃ ɨ r															
550					dʒ ə n dʒ ɨ r														
550							dʒ ə n dʒ ɨ r												
550								dʒ ə n dʒ ɨ r											
550									d ɨ n dʒ ɨ r										
550											dʒ ə n dʒ ɨ r								
550													dʒ ə n dʒ ɨ n						
550														dʒ ə n dʒ ɨ n					
539	w ə f r a m																		
539		w ɨ f r a m																	
