COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
600	pʰ u						
600		pʰ u					
957				dʑʲ ɑ g ɜ t̪			
957					dʑ ɑ g ɜ t̪		
957						dʑ ɑ g ɜ t̪	
767	ɜ ɕ i p ɑ						
767		ɜ ɕ i p ɑ					
767			ɜ ɕ i p ɑ				
767				ɜ ɕ i p ɜ			
767					ɜ ɕ i p ɑ		
767						ɜ ɕ i p ɜ	
173			gʲ ɜ̃ l ɜ				
173							gʲ ɜ̃ l ɜ
1363	h tɕ u						
1363							h s̪ tɕ u
1	m i n̪ s̪						
1		m i n̪ s̪					
1			m ɪ n̪ s̪				
1				m i n̪ s̪			
1					m ɪ n̪ s̪		
1						m ɪ n̪ s̪	
152	tɕ ɜ t̪ s̪						
152		tɕ ɜ t̪ s̪					
152			tɕ ɜ t̪ s̪				
152					tɕ ɜ t̪ s̪		
111	ŋ ĩ t̪ ɑ̃ s̪						
111		ŋ ĩ t̪ õ s̪					
111			ŋ ĩ t̪ ɑ̃ s̪				
111				ŋ ĩ t̪ ɜ̃ s̪			
111					ȵ ĩ t̪ ʔ õ s̪		
111						ȵ ĩ t̪ ɜ̃ s̪	
111							ŋ ĩ t̪ ɑ̃ s̪
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
780	ɣ r̪ i						
780			ɣ r̪ i				
780							g r̪ i
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
1545	ŋ ɜ t̪ ɜ ŋ						
1545		ŋ ɜ t̪ ɜ ŋ					
1545			ŋ ɜ t̪ ɜ ŋ				
1545				ŋ ɑ d ɑ ŋ			
1545					ŋ ɜ t̪ ɜ ŋ		
1545						ŋ ɜ t̪ ɜ ŋ	
1545							ŋ ɜ t̪ ɜ ŋ
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
1207	p ɑ j u						
1207		p ɑ j u					
1207			p ɑ j u				
1207				p ɑ j u			
1207					p ɑ j u		
1207						p ɑ j u	
1601	g oˑ						
1601		g o					
1601					g oˑ		
1601						g oˑ	
1601							g o
896	l dð ɑ						
896		l dð ɑ					
896			l dð ɑ				
896				l dð ɑ			
896							l dð ɑ
1231	ɾ d u n̪						
1231		b d u n̪					
1231				β d u n̪			
1231					β d u n̪		
1231						b d u n̪	
1231							ʊ ɾ d u n̪
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
1521				ʐ o ŋ			
1521					ɖʐ o ŋ		
1521						ɖʐ o ŋ	
49	ɕ ɪ s̪						
49		ɕ i s̪					
49			ɕ i s̪				
49				ɕ i s̪			
49					ɕ ɪ s̪		
49						ɕ i s̪	
49							ɕ i s̪
989		s̪ ɜ r̪ p ɜ					
989				s̪ ɜ r̪ ɸ ɑ			
989					s̪ ɜ r̪ ɸ ɜ		
989						s̪ ɜ r̪ f ɜ	
743	t̪ʰ r̪ ʊ n̪ m o						
743							ʈʰ o n̪ m o
912	gʲ o x p ɑ						
912		gʲ o x p ɑ					
912			gʲ o x p ɜ				
912				gʲ o x p ɜ			
912					gʲ ʊ x p ɜ		
912						gʲ ʊ k s̪ p ɜ	
342	g o b i						
342		g o b i					
342			ɸ u l g o b i				
342							pʰ u l g o b i
1347	s̪ ȵ ɜ m ɜ						
1347							ɕ ȵ ɑ ŋ m ɑ
