COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
562	?			s a ŋ k a				
562	s a ŋ k a			?				
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
1253	?	a m a	a m a	a m a	a m a	a m a	a m a	a m a
1253	a m a	?	a m a	a m a	a m a	a m a	a m a	a m a
1253	a m a	a m a	?	a m a	a m a	a m a	a m a	a m a
1253	a m a	a m a	a m a	?	a m a	a m a	a m a	a m a
1253	a m a	a m a	a m a	a m a	?	a m a	a m a	a m a
1253	a m a	a m a	a m a	a m a	a m a	?	a m a	a m a
1253	a m a	a m a	a m a	a m a	a m a	a m a	?	a m a
1253	a m a	a m a	a m a	a m a	a m a	a m a	a m a	?
379	?			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			?	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	?		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		?	
580	?							b l a s a
580	b l a s a							?
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
72	?		d̪ a n			d̪ a n		
72	d̪ a n		?			d̪ a n		
72	d̪ a n		d̪ a n			?		
2219		?				ʃ e ʃ u		
2219		ʃ e ʃ u				?		
1388	?	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	?	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	?	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	?	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	?	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	?	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	?	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	?
2492		?				ʃ e ʃ u		
2492		ʃ e ʃ u				?		
1117	?	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1117	tʃʰ u n	?	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1117	tʃʰ u n	tʃ u n	?	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1117	tʃʰ u n	tʃ u n	tʃʰ u n	?	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1117	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	?	tʃ u n	tʃʰ u n	tʃ u n
1117	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	?	tʃʰ u n	tʃ u n
1117	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	?	tʃ u n
1117	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	?
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
2166					?		g r a ŋ g i m e kʰ e n	
2166					g r a n dʒ a m e kʰ e n		?	
1823	?	l e m	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	?	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	?	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	?	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	?	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	?	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	?	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	l e m	?
2569	?	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2569	kʰ a i tʰ u r	?	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2569	kʰ a i tʰ u r	kʰ e tʰ u ɾ	?	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2569	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	?	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2569	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	?	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2569	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	?	kʰ e tʰ u ɾ	kʰ a i d u r
2569	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	?	kʰ a i d u r
2569	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	?
1442	?	l a m	l a m	l a m	l a m	l a m	l a m	l a m
1442	l a m	?	l a m	l a m	l a m	l a m	l a m	l a m
1442	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
1442	l a m	l a m	l a m	?	l a m	l a m	l a m	l a m
1442	l a m	l a m	l a m	l a m	?	l a m	l a m	l a m
1442	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
1442	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
1442	l a m	l a m	l a m	l a m	l a m	l a m	l a m	?
728	?							tʰ a ŋ p u
728	tʰ a ŋ p u							?
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
1538	?	s o l u	s u l u	s o l u	s o l u	s u l u	s u l u	s u l u
1538	s u l u	?	s u l u	s o l u	s o l u	s u l u	s u l u	s u l u
1538	s u l u	s o l u	?	s o l u	s o l u	s u l u	s u l u	s u l u
1538	s u l u	s o l u	s u l u	?	s o l u	s u l u	s u l u	s u l u
1538	s u l u	s o l u	s u l u	s o l u	?	s u l u	s u l u	s u l u
1538	s u l u	s o l u	s u l u	s o l u	s o l u	?	s u l u	s u l u
1538	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	?	s u l u
1538	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	s u l u	?
1761					?	s a h̥		
1761					s a ʔ	?		
1477	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?
1521		?	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	?		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		?	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	?	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	?	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	?
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
1280	?	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	?	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	?		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		?	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	?	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	?	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	?
2578	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
