COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
562	s a ŋ k a							
562				s a ŋ k a				
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
1253	a m a							
1253		a m a						
1253			a m a					
1253				a m a				
1253					a m a			
1253						a m a		
1253							a m a	
1253								a m a
379	g u ɾ gʱ a ŋ							
379				kʰ u r kʰ a ŋ				
379					kʰ u r kʰ a ŋ			
379							kʰ u r kʰ a ŋ	
580	b l a s a							
580								b l a s a
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
2219		ʃ e ʃ u						
2219						ʃ e ʃ u		
1388	m a n m a							
1388		m a n b a						
1388			m a n p a					
1388				m a n m a				
1388					m a n b a			
1388						m a n b a		
1388							m a n b a	
1388								m a n b a
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
1117	tʃʰ u n							
1117		tʃ u n						
1117			tʃʰ u n					
1117				tʃʰ u n				
1117					tʃ u n			
1117						tʃ u n		
1117							tʃʰ u n	
1117								tʃ u n
863	s e							
863			s e					
863				s e				
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
1823	l e m							
1823		l e m						
1823			l e m					
1823				l e m				
1823					l e m			
1823						l e m		
1823							l e m	
1823								l e m
2569	kʰ a i tʰ u r							
2569		kʰ e tʰ u ɾ						
2569			kʰ e tʰ u ɾ					
2569				kʰ a i tʰ u r				
2569					kʰ e tʰ u ɾ			
2569						kʰ e tʰ u ɾ		
2569							kʰ e tʰ u ɾ	
2569								kʰ a i d u r
1442	l a m							
1442		l a m						
1442			l a m					
1442				l a m				
1442					l a m			
1442						l a m		
1442							l a m	
1442								l a m
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
1538	s u l u							
1538		s o l u						
1538			s u l u					
1538				s o l u				
1538					s o l u			
1538						s u l u		
1538							s u l u	
1538								s u l u
1761					s a ʔ			
1761						s a h̥		
1477	ŋ a s							
1477		ŋ a s						
1477			ŋ a s					
1477				ŋ a s				
1477					ŋ a s			
1477						ŋ a s		
1477							ŋ a s	
1477								ŋ a s
1521		tʃʰ u						
1521			tʃʰ u					
1521					tʃʰ u			
1521						tʃʰ u		
1521							tʃʰ u	
1521								tʃʰ u
2323						kʰ o d̪ i l o		
2323								kʰ o l o
1280	i ŋ s a ŋ							
1280		dʒ i ŋ z a ŋ						
1280			dʒ i ŋ z a ŋ					
1280					s i n tʃ a ŋ			
1280						dʒ i ŋ z a ŋ		
1280							z i ŋ tʃ a n	
1280								dʒ i n s a n
2578	n i tʃ i ŋ							
2578		n i tʃ i ŋ						
2578			n i tʃ i ŋ					
2578				n i tʃ i ŋ				
2578					n i tʃ i ŋ			
2578						n i tʃ i ŋ		
2578							n i tʃ i ŋ	
2578								n i tʃ i ŋ
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
1842	l u ŋ							
1842		l u ŋ						
1842			l u ŋ					
1842				l u ŋ				
1842					l u ŋ			
1842						l u ŋ		
1842							l u ŋ	
1842								l u ŋ
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
2615	ɾ i							
2615		ɾ i						
2615			ɾ i					
2615				ɾ i				
2615					ɾ i			
2615						ɾ i		
2615							ɾ i	
2615								ɾ i
2034						g o k u		
2034							g o kʰ e n	
1433	ʃ u g u							
1433		ʃ u g u						
1433			ʃ u g u					
1433				ʃ u g u				
1433					ʃ u g u			
1433						ʃ u g u		
1433							ʃ u g u	
1433								ʃ u g u
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
2127	dʒ a m l a							
2127		dʒ a m ʃ u						
2127			dʒ a m ʃ u					
2127					dʒ a m kʰ ə n			
2127						dʒ a m ʃ u		
2127							dʒ a m kʰ ə n	
2127								dʒ a m a n
1680	kʰ a n d i							
1680		kʰ a n d a						
1680				kʰ a n t i				
1680					kʰ a n d a			
1680						kʰ a n d a		
1680							kʰ a n tʰ u r	
1680								kʰ a n d a
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
1725	tʃʰ a p t e n							
1725		tʃ a p tʃ e						
1725			tʃ a p tʃ e					
1725				tʃʰ a p t e n				
1725						tʃ a p tʃ e		
1725							tʃ a p tʃ i	
1725								tʃ a p tʃ e
19	n a i b a							
19		n a ʃ i b a k						
19				n a i b a				
19					n a ʃ i			
19						n a ʃ i		
19							n a ʃ t i b a	
19								n a ʃ i b a k
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
1529	tʃ a l u							
1529		tʃʰ a l u						
1529			tʃʰ a l u					
1529				tʃʰ a l o				
1529					tʃ a l u			
1529						tʃʰ a l u		
1529							tʃ a l u	
1529								tʃʰ a l u
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
1707	m o ŋ n a ŋ							
1707		m o ŋ n a ŋ						
1707			m o ŋ n a ŋ					
1707				m o ŋ n a ŋ				
1707					m o ŋ n a ŋ			
1707						m o ŋ n a ŋ		
1707							m o ŋ n a m	
1707								m o ŋ n a ŋ
1264				z o ɾ				
1264								z o ɾ
80	tʰ u ŋ a							
80		tʰ u ŋ g a						
80				tʰ u ŋ g a				
80					tʰ u ŋ g a			
80						tʰ u ŋ g a		
80							tʰ u ŋ g a	
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
1169	o t p a							
1169				o t p a				
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
1805	h a s o k l a							
1805								kʰ a s o
1832	k a r m a							
1832		k a r m a						
1832			k a r m a					
1832				k a r m a				
1832					k a r m a			
1832						k a r m a		
1832							k a r m a	
1832								k a r m a
117					kʰ a r i			
117							kʰ a r i	
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
1577			ɾ i					
1577							ɾ i	
200		pʰ ɾ a ŋ g a						
200			pʰ ɾ a ŋ g a					
200						pʰ ɾ a ŋ g a		
200							pʰ ɾ a ŋ g a	
1636	b e tʃ a							
1636		b e tʃ a						
1636			b e tʃ a					
1636				b e tʃ a				
1636						b e tʃ a		
1636							b e tʃ a	
1636								p e tʃ a
1968	t o ŋ t a							
1968		t o ŋ t a tʰ u ɾ						
1968			t o ŋ t a tʰ u ɾ					
1968				t o ŋ t r a				
1968					t o ŋ t a			
1968						t o ŋ t a tʰ u ɾ		
1968							t o ŋ t a	
1968								t o ŋ t a
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
116	tʰ u l u							
116		tʰ u l i						
116			tʰ u l i					
116				tʰ u l u				
116						tʰ u l i		
116								tʰ u l i
1770		tʃ j a ŋ						
1770					o tʃ a n			
1180	ʃ a							
1180		ʃ a						
1180			ʃ j a					
1180				ɕ a				
1180					ʃ a			
1180							ʃ a	
1180								ʃ a
2646		h a ŋ j a						
2646						h a ŋ j a		
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
1663	z u m							
1663		z u m						
1663			z u m					
1663				z u m				
1663					z u m			
1663						z u m		
1663							z u m	
1663								z u m
2092		l e m						
2092			tʃ a m l e m b o					
2092					l e m b o			
2092						l e m b o		
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
1511	m u d̪ j a ŋ b a							
1511		m u d̪ j a ŋ b a						
1511			m ŭ dʒ a m b a					
1511				m u d i ɾ e ŋ m a				
1511					m u d̪ j a ŋ b a			
1511						m u d̪ e ŋ m a		
1511							m u d̪ j a ŋ b a	
1511								m u d̪ j a ŋ b a
2006	s e m tʃ e n							
2006								s e m tʃ e n
