COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
911			b e													
911											b eː					
2734	o s u															
2734												s uː				
159			ɲ a m i													
159								ɲ a m								
1923					g ɛː n ɛ											
1923						g ɔ ŋ ɛ										
1923								g iː n a								
1923										g e n e						
1581							n ɔː									
1581														ŋ		
2182													o b o			
2182																o b o
5793					ɛ m b ɛ											
5793						t e m b oː										
5793							t ɛ m b i j									
5793								ɛ m b ɛ								
5793											s o m b e					
3069	z ɛ															
3069														s o		
1377			k u l ɛ													
1377						k u l ɛ										
3958	m															
3958		m														
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
5798															ɔ l	
5798																ɔ l
4655						o b i										
4655															o b i	
5641				l ɛ j												
5641									l e j							
5641												l ɔ j				
5641														l e j		
5641																l ɛ j
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
4804						p a l ɛː										
4804															b e l e	
4277	k aː s u															
4277														g ãː s u		
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
1137													w oː b u			
1137																w o b u
314							d u g i									
314																d u g u
2267					d i g ɛ											
2267								d i g ɛ								
3322								n uː								
3322										n ɔː						
951		j a r														
951							j a r									
951									j a r							
4485												t ũ				
4485														a t u		
3752	m															
3752		m														
3921	t a n d a															
3921		t a l a														
5143				n i												
5143									n i							
5143												n u				
3659	m															
3659		m														
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
634							k u w o									
634											s u w o					
768									w o s o							
768																w o dʒ o
5144				n iː												
5144									n iː							
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
4						k u n dʒ ɛ										
4											k u n dʒ o					
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
5962							j u r									
5962									j u r							
3621	ɲ a n															
3621		ɲ a r̃ u														
1944					tʃ i r e											
