COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
911			?								b eː					
911			b e								?					
2734	?											s uː				
2734	o s u											?				
159			?					ɲ a m								
159			ɲ a m i					?								
1923					?	g ɔ ŋ ɛ		g iː n a		g e n e						
1923					g ɛː n ɛ	?		g iː n a		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		?		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		g iː n a		?						
1581							?							ŋ		
1581							n ɔː							?		
2182													?			o b o
2182													o b o			?
5793					?	t e m b oː	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	?	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	?	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	?			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	ɛ m b ɛ			?					
3069	?													s o		
3069	z ɛ													?		
1377			?			k u l ɛ										
1377			k u l ɛ			?										
3958	?	m														
3958	m	?														
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
5798															?	ɔ l
5798															ɔ l	?
4655						?									o b i	
4655						o b i									?	
5641				?					l e j			l ɔ j		l e j		l ɛ j
5641				l ɛ j					?			l ɔ j		l e j		l ɛ j
5641				l ɛ j					l e j			?		l e j		l ɛ j
5641				l ɛ j					l e j			l ɔ j		?		l ɛ j
5641				l ɛ j					l e j			l ɔ j		l e j		?
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
4804						?									b e l e	
4804						p a l ɛː									?	
4277	?													g ãː s u		
4277	k aː s u													?		
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
1137													?			w o b u
1137													w oː b u			?
314							?									d u g u
314							d u g i									?
2267					?			d i g ɛ								
2267					d i g ɛ			?								
3322								?		n ɔː						
3322								n uː		?						
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
4485												?		a t u		
4485												t ũ		?		
3752	?	m														
3752	m	?														
3921	?	t a l a														
3921	t a n d a	?														
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
3659	?	m														
3659	m	?														
