ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	BanPaw	ʔ o	ʔ o	1-1
2	ChaYeQing	ʔ au̯	ʔ au̯	1-1
3	ChuDongGua	ʔ oː	ʔ oː	1-1
4	GuangKa	ʔ au̯	ʔ au̯	1-1
5	HtanHsan	ʔ ɔː	ʔ ɔː	1-1
6	KhunHawt	ʔ oː	ʔ oː	1-1
7	ManLoi	ʔ ɔː	ʔ ɔː	1-1
8	MangBang	ʔ au̯	ʔ au̯	1-1
9	MengDan	ʔ oː	ʔ oː	1-1
10	NamHsan	ʔ ɔː	ʔ ɔː	1-1
11	NanSang	ʔ au̯	ʔ au̯	1-1
12	NoeLae	ʔ o	ʔ o	1-1
13	NyaungGone	ʔ o	ʔ o	1-1
14	PongNuea	ʔ ou̯	ʔ ou̯	1-1
15	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-1
16	BanPaw	ʔ o	ʔ o	1-2
17	ChaYeQing	ʔ au̯	ʔ au̯	1-2
18	ChuDongGua	ʔ oː	ʔ oː	1-2
19	GuangKa	ʔ au̯	ʔ au̯	1-2
20	HtanHsan	ʔ ɔː	ʔ ɔː	1-2
21	KhunHawt	ʔ oː	ʔ oː	1-2
22	ManLoi	ʔ ɔː	ʔ ɔː	1-2
23	MangBang	ʔ au̯	ʔ au̯	1-2
24	MengDan	ʔ oː	ʔ oː	1-2
25	NamHsan	ʔ ɔː	ʔ ɔː	1-2
26	NanSang	ʔ au̯	ʔ au̯	1-2
27	NoeLae	ʔ o	ʔ o	1-2
28	NyaungGone	ʔ o	ʔ o	1-2
29	PongNuea	ʔ ou̯	ʔ ou̯	1-2
30	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-2
31	BanPaw	ʔ o	ʔ o	1-3
32	ChaYeQing	ʔ au̯	ʔ au̯	1-3
33	ChuDongGua	ʔ oː	ʔ oː	1-3
34	GuangKa	ʔ au̯	ʔ au̯	1-3
35	HtanHsan	ʔ ɔː	ʔ ɔː	1-3
36	KhunHawt	ʔ oː	ʔ oː	1-3
37	ManLoi	ʔ ɔː	ʔ ɔː	1-3
38	MangBang	ʔ au̯	ʔ au̯	1-3
39	MengDan	ʔ oː	ʔ oː	1-3
40	NamHsan	ʔ ɔː	ʔ ɔː	1-3
41	NanSang	ʔ au̯	ʔ au̯	1-3
42	NoeLae	ʔ o	ʔ o	1-3
43	NyaungGone	ʔ o	ʔ o	1-3
44	PongNuea	ʔ ou̯	ʔ ou̯	1-3
45	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-3
46	BanPaw	ʔ o	ʔ o	1-4
47	ChaYeQing	ʔ au̯	ʔ au̯	1-4
48	ChuDongGua	ʔ oː	ʔ oː	1-4
49	GuangKa	ʔ au̯	ʔ au̯	1-4
50	HtanHsan	ʔ ɔː	ʔ ɔː	1-4
51	KhunHawt	ʔ oː	ʔ oː	1-4
52	ManLoi	ʔ ɔː	ʔ ɔː	1-4
53	MangBang	ʔ au̯	ʔ au̯	1-4
54	MengDan	ʔ oː	ʔ oː	1-4
55	NamHsan	ʔ ɔː	ʔ ɔː	1-4
56	NanSang	ʔ au̯	ʔ au̯	1-4
57	NoeLae	ʔ o	ʔ o	1-4
58	NyaungGone	ʔ o	ʔ o	1-4
59	PongNuea	ʔ ou̯	ʔ ou̯	1-4
60	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-4
61	BanPaw	ʔ o	ʔ o	1-5
62	ChaYeQing	ʔ au̯	ʔ au̯	1-5
63	ChuDongGua	ʔ oː	ʔ oː	1-5
64	GuangKa	ʔ au̯	ʔ au̯	1-5
65	HtanHsan	ʔ ɔː	ʔ ɔː	1-5
66	KhunHawt	ʔ oː	ʔ oː	1-5
67	ManLoi	ʔ ɔː	ʔ ɔː	1-5
68	MangBang	ʔ au̯	ʔ au̯	1-5
69	MengDan	ʔ oː	ʔ oː	1-5
70	NamHsan	ʔ ɔː	ʔ ɔː	1-5
71	NanSang	ʔ au̯	ʔ au̯	1-5
72	NoeLae	ʔ o	ʔ o	1-5
73	NyaungGone	ʔ o	ʔ o	1-5
74	PongNuea	ʔ ou̯	ʔ ou̯	1-5
75	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-5
76	BanPaw	ʔ o	ʔ o	1-6
77	ChaYeQing	ʔ au̯	ʔ au̯	1-6
78	ChuDongGua	ʔ oː	ʔ oː	1-6
79	GuangKa	ʔ au̯	ʔ au̯	1-6
80	HtanHsan	ʔ ɔː	ʔ ɔː	1-6
81	KhunHawt	ʔ oː	ʔ oː	1-6
82	ManLoi	ʔ ɔː	ʔ ɔː	1-6
83	MangBang	ʔ au̯	ʔ au̯	1-6
84	MengDan	ʔ oː	ʔ oː	1-6
85	NamHsan	ʔ ɔː	ʔ ɔː	1-6
86	NanSang	ʔ au̯	ʔ au̯	1-6
87	NoeLae	ʔ o	ʔ o	1-6
88	NyaungGone	ʔ o	ʔ o	1-6
89	PongNuea	ʔ ou̯	ʔ ou̯	1-6
90	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-6
91	BanPaw	ʔ o	ʔ o	1-7
92	ChaYeQing	ʔ au̯	ʔ au̯	1-7
93	ChuDongGua	ʔ oː	ʔ oː	1-7
94	GuangKa	ʔ au̯	ʔ au̯	1-7
95	HtanHsan	ʔ ɔː	ʔ ɔː	1-7
96	KhunHawt	ʔ oː	ʔ oː	1-7
97	ManLoi	ʔ ɔː	ʔ ɔː	1-7
98	MangBang	ʔ au̯	ʔ au̯	1-7
