ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	BanPaw	s i m	s i m	68-1
2	ChaYeQing	s iː m	s iː m	68-1
3	ChuDongGua	s i m	s i m	68-1
4	GuangKa	s iː m	s iː m	68-1
5	HtanHsan	s i m	s i m	68-1
6	KhunHawt	s i m	s i m	68-1
7	ManLoi	s i m	s i m	68-1
8	MangBang	s iː m	s iː m	68-1
9	MengDan	s i m	s i m	68-1
10	NamHsan	s i m	s i m	68-1
11	NanSang	s iː m	s iː m	68-1
12	NoeLae	s i m	s i m	68-1
13	NyaungGone	s i m	s i m	68-1
14	PangKham	s i m	s i m	68-1
15	PongNuea	s iː m	s iː m	68-1
16	XiangZhaiTang	s iː m	s iː m	68-1
17	BanPaw	s i m	s i m	68-2
18	ChaYeQing	s iː m	s iː m	68-2
19	ChuDongGua	s i m	s i m	68-2
20	GuangKa	s iː m	s iː m	68-2
21	HtanHsan	s i m	s i m	68-2
22	KhunHawt	s i m	s i m	68-2
23	ManLoi	s i m	s i m	68-2
24	MangBang	s iː m	s iː m	68-2
25	MengDan	s i m	s i m	68-2
26	NamHsan	s i m	s i m	68-2
27	NanSang	s iː m	s iː m	68-2
28	NoeLae	s i m	s i m	68-2
29	NyaungGone	s i m	s i m	68-2
30	PangKham	s i m	s i m	68-2
31	PongNuea	s iː m	s iː m	68-2
32	XiangZhaiTang	s iː m	s iː m	68-2
33	BanPaw	s i m	s i m	68-3
34	ChaYeQing	s iː m	s iː m	68-3
35	ChuDongGua	s i m	s i m	68-3
36	GuangKa	s iː m	s iː m	68-3
37	HtanHsan	s i m	s i m	68-3
38	KhunHawt	s i m	s i m	68-3
39	ManLoi	s i m	s i m	68-3
40	MangBang	s iː m	s iː m	68-3
41	MengDan	s i m	s i m	68-3
42	NamHsan	s i m	s i m	68-3
43	NanSang	s iː m	s iː m	68-3
44	NoeLae	s i m	s i m	68-3
45	NyaungGone	s i m	s i m	68-3
46	PangKham	s i m	s i m	68-3
47	PongNuea	s iː m	s iː m	68-3
48	XiangZhaiTang	s iː m	s iː m	68-3
49	BanPaw	s i m	s i m	68-4
50	ChaYeQing	s iː m	s iː m	68-4
51	ChuDongGua	s i m	s i m	68-4
52	GuangKa	s iː m	s iː m	68-4
53	HtanHsan	s i m	s i m	68-4
54	KhunHawt	s i m	s i m	68-4
55	ManLoi	s i m	s i m	68-4
56	MangBang	s iː m	s iː m	68-4
57	MengDan	s i m	s i m	68-4
58	NamHsan	s i m	s i m	68-4
59	NanSang	s iː m	s iː m	68-4
60	NoeLae	s i m	s i m	68-4
61	NyaungGone	s i m	s i m	68-4
62	PangKham	s i m	s i m	68-4
63	PongNuea	s iː m	s iː m	68-4
64	XiangZhaiTang	s iː m	s iː m	68-4
65	BanPaw	s i m	s i m	68-5
66	ChaYeQing	s iː m	s iː m	68-5
67	ChuDongGua	s i m	s i m	68-5
68	GuangKa	s iː m	s iː m	68-5
69	HtanHsan	s i m	s i m	68-5
70	KhunHawt	s i m	s i m	68-5
71	ManLoi	s i m	s i m	68-5
72	MangBang	s iː m	s iː m	68-5
73	MengDan	s i m	s i m	68-5
74	NamHsan	s i m	s i m	68-5
75	NanSang	s iː m	s iː m	68-5
76	NoeLae	s i m	s i m	68-5
77	NyaungGone	s i m	s i m	68-5
78	PangKham	s i m	s i m	68-5
79	PongNuea	s iː m	s iː m	68-5
80	XiangZhaiTang	s iː m	s iː m	68-5
81	BanPaw	s i m	s i m	68-6
82	ChaYeQing	s iː m	s iː m	68-6
83	ChuDongGua	s i m	s i m	68-6
84	GuangKa	s iː m	s iː m	68-6
85	HtanHsan	s i m	s i m	68-6
86	KhunHawt	s i m	s i m	68-6
87	ManLoi	s i m	s i m	68-6
88	MangBang	s iː m	s iː m	68-6
89	MengDan	s i m	s i m	68-6
90	NamHsan	s i m	s i m	68-6
91	NanSang	s iː m	s iː m	68-6
92	NoeLae	s i m	s i m	68-6
93	NyaungGone	s i m	s i m	68-6
94	PangKham	s i m	s i m	68-6
95	PongNuea	s iː m	s iː m	68-6
96	XiangZhaiTang	s iː m	s iː m	68-6
97	BanPaw	s i m	s i m	68-7
98	ChaYeQing	s iː m	s iː m	68-7
99	ChuDongGua	s i m	s i m	68-7
100	GuangKa	s iː m	s iː m	68-7
101	HtanHsan	s i m	s i m	68-7
102	KhunHawt	s i m	s i m	68-7
103	ManLoi	s i m	s i m	68-7
104	MangBang	s iː m	s iː m	68-7
105	MengDan	s i m	s i m	68-7
106	NamHsan	s i m	s i m	68-7
107	NanSang	s iː m	s iː m	68-7
108	NoeLae	s i m	s i m	68-7
109	NyaungGone	s i m	s i m	68-7
110	PangKham	s i m	s i m	68-7
111	PongNuea	s iː m	s iː m	68-7
112	XiangZhaiTang	s iː m	s iː m	68-7
113	BanPaw	s i m	s i m	68-8
114	ChaYeQing	s iː m	s iː m	68-8
115	ChuDongGua	s i m	s i m	68-8
116	GuangKa	s iː m	s iː m	68-8
117	HtanHsan	s i m	s i m	68-8
118	KhunHawt	s i m	s i m	68-8
119	ManLoi	s i m	s i m	68-8
120	MangBang	s iː m	s iː m	68-8
121	MengDan	s i m	s i m	68-8
122	NamHsan	s i m	s i m	68-8
123	NanSang	s iː m	s iː m	68-8
124	NoeLae	s i m	s i m	68-8
125	NyaungGone	s i m	s i m	68-8
126	PangKham	s i m	s i m	68-8
127	PongNuea	s iː m	s iː m	68-8
128	XiangZhaiTang	s iː m	s iː m	68-8
129	BanPaw	s i m	s i m	68-9
130	ChaYeQing	s iː m	s iː m	68-9
131	ChuDongGua	s i m	s i m	68-9
132	GuangKa	s iː m	s iː m	68-9
133	HtanHsan	s i m	s i m	68-9
134	KhunHawt	s i m	s i m	68-9
