COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
615						?				m i					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				?					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					?	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	?	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	?	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	?	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	m əi̯	?
20				?	g ə m b ə nː a						g ə m b ə n a								g ə m b ə l o
20				g ə m b ə n ə	?						g ə m b ə n a								g ə m b ə l o
20				g ə m b ə n ə	g ə m b ə nː a						?								g ə m b ə l o
20				g ə m b ə n ə	g ə m b ə nː a						g ə m b ə n a								?
222					?	f ə sː ə m ə								f ə dʒː ə m					
222					f ə dʒː ə m	?								f ə dʒː ə m					
222					f ə dʒː ə m	f ə sː ə m ə								?					
643	?				g i		g a m w ə	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				?		g a m w ə	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				g i		?	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				g i		g a m w ə	?			g ə z j ə	g oi̯		g e					
643	g a r				g i		g a m w ə	g a m w a			?	g oi̯		g e					
643	g a r				g i		g a m w ə	g a m w a			g ə z j ə	?		g e					
643	g a r				g i		g a m w ə	g a m w a			g ə z j ə	g oi̯		?					
639	?	j e d ɨ ɲː a w										j ɨ tː a							
639	j ə t ɨ ɲː a w	?										j ɨ tː a							
639	j ə t ɨ ɲː a w	j e d ɨ ɲː a w										?							
250	?	t ə w ə	w ə t e		w ə t e		t a b o t	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	?	w ə t e		w ə t e		t a b o t	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	?		w ə t e		t a b o t	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		?		t a b o t	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		w ə t e		?	w ə t e			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		w ə t e		t a b o t	?			ʔ ə t ə ʔ u t			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		w ə t e		t a b o t	w ə t e			?			w ə t e					
250	t ə w ə	t ə w ə	w ə t e		w ə t e		t a b o t	w ə t e			ʔ ə t ə ʔ u t			?					
27						?										s ə l i m	s ə lː i m		
27						s a lː i m										?	s ə lː i m		
27						s a lː i m										s ə l i m	?		
277															?			ʔ a d ə g ə	ʔ a d ə g ə
277															ʔ ɨ d ə g o t			?	ʔ a d ə g ə
277															ʔ ɨ d ə g o t			ʔ a d ə g ə	?
321																?	n a t u		
321																t u	?		
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
286	?	tʃ ɨ g a r				s ə g w r				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	s ə g u r i		t ɨ g ə r
286	s ə g u r	?				s ə g w r				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	s ə g u r i		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				?				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	s ə g u r i		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				s ə g w r				?						tʃʼ ə gː ə r ə t	s ə g u r i		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				s ə g w r				tʃʼ ɨ g ə r						?	s ə g u r i		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				s ə g w r				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	?		t ɨ g ə r
286	s ə g u r	tʃ ɨ g a r				s ə g w r				tʃʼ ɨ g ə r						tʃʼ ə gː ə r ə t	s ə g u r i		?
29										?						r ɨ s ɨ kʼ			ʔ a r ə kʼ
29										ħ a r ə kʼ						?			ʔ a r ə kʼ
29										ħ a r ə kʼ						r ɨ s ɨ kʼ			?
187										?					b uː tʃ o			b u tʃ o	
187										b u tʃ i					?			b u tʃ o	
187										b u tʃ i					b uː tʃ o			?	
110	?		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		?	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	?	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	?		d a tː a		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		?		d a tː ə		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		?		d a t a	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		?	d ə r ə t		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	?		d a dː a					
110	d ə r ə t		d a t a	d a tː ə	d a dː a		d a tː a		d a tː ə		d a t a	d ə r ə t		?					
310										?							w u ʕ ui̯		
310										w ɨi̯							?		
648		?								kʼ a m ə d i									
648		kʼ a m ə d i								?									
538	?																n ɨ sː a t ə n		ʔ ɨ n o mː u
538	ʔ ɨ nː ə sː u																?		ʔ ɨ n o mː u
538	ʔ ɨ nː ə sː u																n ɨ sː a t ə n		?
468									?									m ə g a z	m ə g a z
468									m ə g a z									?	m ə g a z
468									m ə g a z									m ə g a z	?
510							?		w ə j ə g							w ə t ə r			
510							w e g		?							w ə t ə r			
510							w e g		w ə j ə g							?			
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
300			?		x ɨ nː		x j ɨ n	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		?		x j ɨ n	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		?	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	?	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	?		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	x i n		?		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	x i n		ʔ a n ə		?						
607			?	ʔ a kː a	ʔ ə kː w a		ʔ ə kː w a	ʔ ə k w a	ʔ ə k w a		ʔ o k w a	ʔ a x u ɲ	ʔ a k w a	ʔ ə kː w a					
607			ʔ ə k w a	?	ʔ ə kː w a		ʔ ə kː w a	ʔ ə k w a	ʔ ə k w a		ʔ o k w a	ʔ a x u ɲ	ʔ a k w a	ʔ ə kː w a					
607			ʔ ə k w a	ʔ a kː a	?		ʔ ə kː w a	ʔ ə k w a	ʔ ə k w a		ʔ o k w a	ʔ a x u ɲ	ʔ a k w a	ʔ ə kː w a					
607			ʔ ə k w a	ʔ a kː a	ʔ ə kː w a		?	ʔ ə k w a	ʔ ə k w a		ʔ o k w a	ʔ a x u ɲ	ʔ a k w a	ʔ ə kː w a					
607			ʔ ə k w a	ʔ a kː a	ʔ ə kː w a		ʔ ə kː w a	?	ʔ ə k w a		ʔ o k w a	ʔ a x u ɲ	ʔ a k w a	ʔ ə kː w a					
607			ʔ ə k w a	ʔ a kː a	ʔ ə kː w a		ʔ ə kː w a	ʔ ə k w a	?		ʔ o k w a	ʔ a x u ɲ	ʔ a k w a	ʔ ə kː w a					
607			ʔ ə k w a	ʔ a kː a	ʔ ə kː w a		ʔ ə kː w a	ʔ ə k w a	ʔ ə k w a		?	ʔ a x u ɲ	ʔ a k w a	ʔ ə kː w a					
607			ʔ ə k w a	ʔ a kː a	ʔ ə kː w a		ʔ ə kː w a	ʔ ə k w a	ʔ ə k w a		ʔ o k w a	?	ʔ a k w a	ʔ ə kː w a					
607			ʔ ə k w a	ʔ a kː a	ʔ ə kː w a		ʔ ə kː w a	ʔ ə k w a	ʔ ə k w a		ʔ o k w a	ʔ a x u ɲ	?	ʔ ə kː w a					
607			ʔ ə k w a	ʔ a kː a	ʔ ə kː w a		ʔ ə kː w a	ʔ ə k w a	ʔ ə k w a		ʔ o k w a	ʔ a x u ɲ	ʔ a k w a	?					
506						?				w ə m b ə r		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				?		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		?					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		w ə n b ə r					?		
492	?					tsʼ ə ħ ai̯											s ə ħ ai̯		
492	s ə h ai̯					?											s ə ħ ai̯		
492	s ə h ai̯					tsʼ ə ħ ai̯											?		
303						?										g ə b ə t a			
303						g ə b ə t a										?			
658						?				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				?						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						?	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	?	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	?	
539	?	w ɨ f r a m																	
539	w ə f r a m	?																	
555					?	s ə r a kʼ i										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	?										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										?	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										s e r kʼ ai̯	?		
186										?					kʼ oː tʃ e			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					?			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			?	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			kʼ oː tʃ e	?
341			?	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	?	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	?		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
