COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
615						m ai̯													
615										m i									
615															m əi̯				
615																m ai̯			
615																	m ai̯		
615																		m əi̯	
615																			m əi̯
20				g ə m b ə n ə															
20					g ə m b ə nː a														
20											g ə m b ə n a								
20																			g ə m b ə l o
222					f ə dʒː ə m														
222						f ə sː ə m ə													
222														f ə dʒː ə m					
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
643											g ə z j ə								
643												g oi̯							
643														g e					
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
250	t ə w ə																		
250		t ə w ə																	
250			w ə t e																
250					w ə t e														
250							t a b o t												
250								w ə t e											
250											ʔ ə t ə ʔ u t								
250														w ə t e					
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
321																t u			
321																	n a t u		
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
286	s ə g u r																		
286		tʃ ɨ g a r																	
286						s ə g w r													
286										tʃʼ ɨ g ə r									
286																tʃʼ ə gː ə r ə t			
286																	s ə g u r i		
286																			t ɨ g ə r
29										ħ a r ə kʼ									
29																r ɨ s ɨ kʼ			
29																			ʔ a r ə kʼ
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
110	d ə r ə t																		
110			d a t a																
110				d a tː ə															
110					d a dː a														
110							d a tː a												
110									d a tː ə										
110											d a t a								
110												d ə r ə t							
110														d a dː a					
310										w ɨi̯									
310																	w u ʕ ui̯		
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
607			ʔ ə k w a																
607				ʔ a kː a															
607					ʔ ə kː w a														
607							ʔ ə kː w a												
607								ʔ ə k w a											
607									ʔ ə k w a										
607											ʔ o k w a								
607												ʔ a x u ɲ							
607													ʔ a k w a						
607														ʔ ə kː w a					
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
303						g ə b ə t a													
303																g ə b ə t a			
658						ʔ əi̯ n u													
658										ʔ aːi̯									
658																ʔ a j a			
658																	ʔ a jː ə n		
658																		ʔ ai̯ n e	
539	w ə f r a m																		
539		w ɨ f r a m																	
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
341			kʼ ə n d m ə m																
341				kʼ ə n ə m ə															
341					kʼ ə nː ə m ə m														
341							kʼ ɨ n e m a												
341								kʼ ə n d m ə m											
341									kʼ ə n ə m ə										
341											kʼ ə n ə m ə								
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
459			ʔ a sː o																
459					ʔ a sː o														
459							ʔ a sː o												
459								ʔ a sː o											
459									ʔ a s ə w ə										
459													ʔ a sː o						
459														ʔ a sː ə w ə					
459															ʔ a r u s o				
459																		ʔ a s ə b o	
459																			ʔ a s o b u
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
540	l e b a																		
540		l e β a																	
540			n e b a																
540							n ə b a												
540								n e b a											
540												l e b a							
540													l e b a						
540														l e b a					
540																			l e b a
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
70		n ə fː ə r a																	
70						n ə f ə r ə													
70																ħ a f ə n a			
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
501			m a t ə g a																
501				ʔ ɨ mː a t ə g															
501					ʔ ɨ mː a t i n g i														
501								h ɨ m ə g a											
501																ʔ ɨ b h a m g ə m			
656				g ə d ə n i															
656											g ə d a n i j ə								
219			g ə p a t																
219					g ə bː a t														
219							g ə pː a t												
219								g ə p a t											
219									g ə p a t										
219											g ə p a d								
219													g ə bː a t						
219														g ə bː a t					
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
154	ʔ a f ə rː ə s ə																		
154		f ə rː ə s ə																	
154						ʔ a f r ə s ə													
154													b ə rː ə s ə						
154														ʔ a f ə rː ə s ə m					
154																ʔ a f r ə s a			
154																			f ə r ə s ə
498			m ə tʃʼ ə kʼ ə m																
498								m ə tʃʼ ə kʼ ə m											
498												m o tʃʼ ə kʼ ə m							
498													m e tʃʼ ə kʼ ə m						
498															b o tʃʼ ə kʼ ə				
498																		b o tʃʼ ə kʼ ə	
629															ʔ o ʃ t				
629																		h oi̯ t	
629																			h oi̯ t
