COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
104	t̪ʰ o ŋ s̪						
104		t̪ʰ õ s̪					
104			t̪ʰ o ŋ s̪				
104				t̪ʰ o ŋ			
104					t̪ʰ o ŋ		
104						t̪ʰ o ŋ s̪	
481		b ɛ ŋ g ɜ n̪					
481			b ɛ ŋ g ɜ n̪				
481					b ɛ ŋ g ɜ n̪		
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
1347	s̪ ȵ ɜ m ɜ						
1347							ɕ ȵ ɑ ŋ m ɑ
1701		s̪ t̪ r̪ i ŋ m o					
1701			s̪ t̪ r̪ i ŋ m o				
1701				s̪ t̪ r̪ i ŋ m o			
1701					s̪ t̪ r̪ i ŋ m o		
1701						s̪ t̪ r̪ i ŋ m o	
1405	ɾ i ŋ ɑ						
1405		ɾ i ŋ ɑ					
1405						ɾ i ŋ ɑ	
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
642	m e β̞ ɑ						
642		m e β̞ ɑ					
642			m e β̞ ɑ				
642				m e β̞ ɑ			
642						m e β̞ ɑ	
1668	j ɑ ŋ						
1668		j ɑ ŋ					
1668			j ɑ ŋ				
1668				j ɑ ŋ			
1668					j ɑ ŋ		
1668						j ɑ ŋ	
1668							j ɑ ŋ
154		s̪ ʊ t̪ ʊ p s̪					
154						s̪ o t̪ ɜ p s̪	
154							t̪ʰ ɜ m p s̪
279		ʊ ɾ g o					
279			ʊ ɾ g o				
279				ɾ g o			
279					ʊ ɾ g o		
279						ɾ g o	
279							ʊ ɾ g o
1520	g ʊ r̪ o ŋ						
1520		g r̪ o ŋ					
1520			g ʊ r̪ o ŋ				
1520						g ʊ r̪ o ŋ	
1488	tɕ o ŋ ɛ s̪						
1488		tɕ o ŋ ɜ s̪					
1488			tɕ o ŋ ɜ s̪				
1488				tɕ o ŋ ɜ s̪			
1488					tɕ o ŋ ɜ s̪		
1488						tɕ o ŋ ɜ s̪	
1488							tɕ o ŋ ɜ s̪
1684	kʰ i t̪ ɜ ŋ						
1684		kʰ i d ɜ ŋ					
1684			kʰ ɪ t̪ ɜ ŋ				
1684				kʰ i d ɜ ŋ			
1684					kʰ i t̪ ɜ ŋ		
1684						kʰ i t̪ ɜ ŋ	
1065	tɕ i k						
1065		tɕ ɪ k					
1065			tɕ ɪ k				
1065				tɕ ɪ k			
1065					tɕ i k		
1065						tɕ i k	
1065							tɕ i k
174				j ɑ ɾ			
174					j ɑ ɾ		
174						j ɜ ɾ	
938	ɜ ŋ ɑ						
938							ɜ m ɑ
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
897					l z̪ ɑ		
897						l z̪ ɑ	
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
9	l̪ t̪ o k s̪						
9		l̪ t̪ o k s̪					
9			l̪ t̪ o k s̪				
9				l̪ t̪ o k s̪			
9					l̪ t̪ o k s̪		
9						l̪ t̪ o k s̪	
9							l̪ t̪ o k s̪
855	l̪ t̪ i m						
855		l̪ ʈ i m					
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
214			t̪ʰ ɜ l b ɜ				
214							t̪ʰ ɜ l b ɜ
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
1553	ʑ ɜ k ʊ r̪ d u n̪						
1553							ʊ ɾ d u n̪
1415	d̪ o n̪						
1415		d̪ ɛ n̪					
1415			d̪ e				
1415				d̪ o ŋ			
1415					d̪ o ŋ		
1415						d̪ o ŋ	
1415							d̪ e
