COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
296	n e n e + p i l + l i								
296		n eː n e p i l							
296				n e n e p i l					
296					n e n e p i l				
296						n e n e p i l			
296							n e n e p i l		
296								n ɨ n ɨ + p ɨ l	
296									n e n e p iː l
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
12			t a n + k w a						
12					t a m + b a				
12						t a n + k w a			
12								k ɨ h + ts o m a	
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
6	i ʔ t e								
6		i h t i							
6				i h t e					
6					i h t i				
6						i h t i			
6								ɨ h t ɨ	
6									i h t e
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
288			aː + p a t aː n i						
288					aː h k i a				
143	i s w a + tɬ								
143		i s w a + t							
143			i s w a ʔ						
143					i s w a + t				
143						i s w a + t			
143								ɨ s w a + tɬ	
192		t e							
192					a m o				
192						t eː + t e s u			
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
14			p iː s + t i ʔ						
14					p i s + t i k				
27				i ts + t i k					
27									i ts + t iː k
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
