COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
359				?			n ʊ̰ t ⁵
359				n a̰ ḭ t ⁵⁴			?
245		?	b j e ³¹	b au ³¹			b w i ³²
245		p au ⁵²	?	b au ³¹			b w i ³²
245		p au ⁵²	b j e ³¹	?			b w i ³²
245		p au ⁵²	b j e ³¹	b au ³¹			?
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
498	?	l a ŋ ²³	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	?	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	?	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	l ə ŋ ⁴	?			
164	?			dʒ a̰ ³²			dʒ a ŋ ³²
164	dʒ a ŋ ³			?			dʒ a ŋ ³²
164	dʒ a ŋ ³			dʒ a̰ ³²			?
351	?		p j a̰ ʔ ⁵³	pʰ ø ⁵		p r a ts	
351	d j ɛ ⁵		?	pʰ ø ⁵		p r a ts	
351	d j ɛ ⁵		p j a̰ ʔ ⁵³	?		p r a ts	
351	d j ɛ ⁵		p j a̰ ʔ ⁵³	pʰ ø ⁵		?	
113	?		k au ²			k au ŋ	
113	g au ³⁴		?			k au ŋ	
113	g au ³⁴		k au ²			?	
162			?			ʔ i m	
162			j ɛ m ³			?	
45	?					s a	s u ³⁵
45	s i ⁵					?	s u ³⁵
45	s i ⁵					s a	?
204	?		tʃʰ æ m ⁴			ts eˀ	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		?			ts eˀ	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		tʃʰ æ m ⁴			?	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		tʃʰ æ m ⁴			ts eˀ	?
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
558		?	ɹ ɛ ⁵³				j ɔ̰ ⁴⁵
558		j e ³	?				j ɔ̰ ⁴⁵
558		j e ³	ɹ ɛ ⁵³				?
284				?		ʔ ə	w i ³
284				ɣ i t ²		?	w i ³
284				ɣ i t ²		ʔ ə	?
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
108				?			d z a ŋ ³¹
108				d z o ³¹			?
190	?	ts i ²³			s i ³¹		dʒ i ³
190	dʒ i ⁴³	?			s i ³¹		dʒ i ³
190	dʒ i ⁴³	ts i ²³			?		dʒ i ³
190	dʒ i ⁴³	ts i ²³			s i ³¹		?
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
492	?		g ɔ ³	g au ŋ ³			
492	g ɔ ⁵		?	g au ŋ ³			
492	g ɔ ⁵		g ɔ ³	?			
327	?					j au ŋ	
327	j æu ŋ ⁵					?	
191	?		g o k ⁵³			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		?			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			?	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			k a m	?
455	?	l i ²³	l u ³²				
455	l ɨ̰ ṵ ³	?	l u ³²				
455	l ɨ̰ ṵ ³	l i ²³	?				
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
444				?		p r a	p j a̰ ŋ ⁵³
444				j a ⁴		?	p j a̰ ŋ ⁵³
444				j a ⁴		p r a	?
68		?	g i ²	g i ²			
68		k i ⁵²	?	g i ²			
68		k i ⁵²	g i ²	?			
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
265				?			ʔ a̰u ⁵³
265				ʔ o k ⁴²			?
167	?		n ə ³²	n ə ²			
167	n ə ³		?	n ə ²			
167	n ə ³		n ə ³²	?			
138	?		j a̰ ŋ k ⁵³				
138	l j a̰ ŋ k ⁵³		?				
118				?			m ɔ ³
118				m j a ŋ ³²			?
229	?		b w e ⁵³	p a̰ t ⁵		p u	
229	pʰ ə ⁵		?	p a̰ t ⁵		p u	
229	pʰ ə ⁵		b w e ⁵³	?		p u	
229	pʰ ə ⁵		b w e ⁵³	p a̰ t ⁵		?	
182	?		n ɔ̃ ³	n ɔ ³		h n a	
182	n ɔ̰ ³¹		?	n ɔ ³		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	?		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	n ɔ ³		?	
367	?			g e ʔ ⁴²			g ə ³
367	k a̰ ḭ ʔ ⁵³			?			g ə ³
367	k a̰ ḭ ʔ ⁵³			g e ʔ ⁴²			?
117				?	k ə	k j aː	
117				kʰ a ²	?	k j aː	
117				kʰ a ²	k ə	?	
479					?	h r a ts	
479					j ɔ ŋ ⁵⁵	?	
575	?		tʃʰ ɛ ⁵³				dʒ u ŋ ⁵²
575	tʃʰ a ³		?				dʒ u ŋ ⁵²
575	tʃʰ a ³		tʃʰ ɛ ⁵³				?
198		?		ʃ ɔ ⁵¹			m w i ³¹
198		ʃʰ a ⁵²		?			m w i ³¹
198		ʃʰ a ⁵²		ʃ ɔ ⁵¹			?
13	?			g e n ⁴			g a n ²
13	k a n ²			?			g a n ²
13	k a n ²			g e n ⁴			?
508	?		b ɔ ⁴			p a k	
508	b u ³¹		?			p a k	
508	b u ³¹		b ɔ ⁴			?	
129					?		kʰ w i ³²
129					kʰ w e ⁵⁵		?
462		?	p j æ̰ p ³¹				b j ɔ ʔ ³
462		p ḛ ʔ ²³	?				b j ɔ ʔ ³
462		p ḛ ʔ ²³	p j æ̰ p ³¹				?
383			?				ʔ a ²
383			ʔ a ²				?
497						?	d ɔ t ⁵⁴
497						t u t	?
487	?		ŋ ãɪ ²⁴				
487	ŋ a n ⁵		?				
67	?				m j ai ʔ ³¹	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				?	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	?	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	m r a ts	?
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
123			?				n ɔ ʔ ³²
123			n ɔ̃ ʔ ³¹				?
176	?		g o ŋ ⁵²			k a ŋ	
176	g u ŋ ³¹		?			k a ŋ	
176	g u ŋ ³¹		g o ŋ ⁵²			?	
434						?	tʰ w i ⁵³
434						t w i k	?
131	?		ŋ ai t ³	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		?	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	?			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	n a ³²			?
81			?	p ḛ ⁴²		p a m	b a n ⁵³
81			b æ m ³¹	?		p a m	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		?	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		p a m	?
392	?		n j ɔ̃ ³¹	m j a ŋ ³			
392	n o̰ ³		?	m j a ŋ ³			
392	n o̰ ³		n j ɔ̃ ³¹	?			
567	?		tʃʰ e n ³²	dʒ ɛ̰ t ⁵			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		?	dʒ ɛ̰ t ⁵			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		tʃʰ e n ³²	?			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		tʃʰ e n ³²	dʒ ɛ̰ t ⁵			?
126		?	n ɔ̃ ʔ ³				ŋ ɔ ³
126		n a ʔ ⁵²	?				ŋ ɔ ³
126		n a ʔ ⁵²	n ɔ̃ ʔ ³				?
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
234	?		g a ŋ k ⁵²	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		?	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		g a ŋ k ⁵²	?			
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
493	?		j i ³	ɣ i ³⁵			β w i ⁴
493	j i ⁵		?	ɣ i ³⁵			β w i ⁴
493	j i ⁵		j i ³	?			β w i ⁴
493	j i ⁵		j i ³	ɣ i ³⁵			?
