COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
359				n a̰ ḭ t ⁵⁴			
359							n ʊ̰ t ⁵
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
351	d j ɛ ⁵						
351			p j a̰ ʔ ⁵³				
351				pʰ ø ⁵			
351						p r a ts	
113	g au ³⁴						
113			k au ²				
113						k au ŋ	
162			j ɛ m ³				
162						ʔ i m	
45	s i ⁵						
45						s a	
45							s u ³⁵
204	tʃʰ a m ⁵						
204			tʃʰ æ m ⁴				
204						ts eˀ	
204							tʰ a ŋ ⁵³
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
558		j e ³					
558			ɹ ɛ ⁵³				
558							j ɔ̰ ⁴⁵
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
108				d z o ³¹			
108							d z a ŋ ³¹
190	dʒ i ⁴³						
190		ts i ²³					
190					s i ³¹		
190							dʒ i ³
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
105	m i ⁵						
105			m ɯ̃ ⁵²				
492	g ɔ ⁵						
492			g ɔ ³				
492				g au ŋ ³			
327	j æu ŋ ⁵						
327						j au ŋ	
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
455	l ɨ̰ ṵ ³						
455		l i ²³					
455			l u ³²				
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
444				j a ⁴			
444						p r a	
444							p j a̰ ŋ ⁵³
68		k i ⁵²					
68			g i ²				
68				g i ²			
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
265				ʔ o k ⁴²			
265							ʔ a̰u ⁵³
167	n ə ³						
167			n ə ³²				
167				n ə ²			
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
118				m j a ŋ ³²			
118							m ɔ ³
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
117				kʰ a ²			
117					k ə		
117						k j aː	
479					j ɔ ŋ ⁵⁵		
479						h r a ts	
575	tʃʰ a ³						
575			tʃʰ ɛ ⁵³				
575							dʒ u ŋ ⁵²
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
13	k a n ²						
13				g e n ⁴			
13							g a n ²
508	b u ³¹						
508			b ɔ ⁴				
508						p a k	
129					kʰ w e ⁵⁵		
129							kʰ w i ³²
462		p ḛ ʔ ²³					
462			p j æ̰ p ³¹				
462							b j ɔ ʔ ³
383			ʔ a ²				
383							ʔ a ²
497						t u t	
497							d ɔ t ⁵⁴
487	ŋ a n ⁵						
487			ŋ ãɪ ²⁴				
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
434						t w i k	
434							tʰ w i ⁵³
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
81			b æ m ³¹				
81				p ḛ ⁴²			
81						p a m	
81							b a n ⁵³
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
513			g o ŋ ⁵				
513				k au ŋ ³			
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
