COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
1169	?													g a s u		
1169	g a z i													?		
3795						?					g a w					
3795						g a b u					?					
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
414					?											s ɔ j
414					s o j											?
1434			?			ŋ g o					ŋ g e					
1434			ŋ g e			?					ŋ g e					
1434			ŋ g e			ŋ g o					?					
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
3406			?					ŋ g e			ŋ g e					
3406			ŋ g e					?			ŋ g e					
3406			ŋ g e					ŋ g e			?					
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
2699					?			nʷ aː g a								
2699					n aː g a			?								
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
5358			?								w ɛː					
5358			w ɛː								?					
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
5359				?						tʃ ɛ						
5359				tʃ ɛː						?						
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
1510												?				n a
1510												n aː				?
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
3194	?													t o r̃ u		
3194	t oː r̃ u													?		
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
1294		?										g u m o				
1294		g ɔ̃ː m										?				
1216													?		l ɛ	
1216													l ɛ		?	
4054													?			b i ɲ ɛ
4054													b i n dʒ e			?
327	?				i n i	n iː										
327	n iː m				?	n iː										
327	n iː m				i n i	?										
2			?		k aː n u			k aː m n ɔ								
2			k ɛ m n ɔ		?			k aː m n ɔ								
2			k ɛ m n ɔ		k aː n u			?								
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
892													?		b a d u	
892													p a t r ɔ		?	
5568		?												k u s e j		
5568		g u s u												?		
3853													?		e n e	
3853													n ɛ		?	
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
3552						?									i n	
3552						i n									?	
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
3049				?					i n dʒ e							
3049				i ɲ e					?							
5535															?	ɛ n
5535															i n	?
3840	?	m						m ɛ								
3840	m	?						m ɛ								
3840	m	m						?								
4649		?					e w									
4649		e w					?									
1185	?					n										
1185	n					?										
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
1129				?					o m d o							
1129				o m n o					?							
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
5320			?		p o dʒ e			p ɔ n t ɛ								
