COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5278							t i ŋ a									
5278												t i ŋ ɛ				
1169	g a z i															
1169														g a s u		
3795						g a b u										
3795											g a w					
4443					ɲ a ŋ g u											
4443								ɲ a g u								
414					s o j											
414																s ɔ j
1434			ŋ g e													
1434						ŋ g o										
1434											ŋ g e					
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
3406			ŋ g e													
3406								ŋ g e								
3406											ŋ g e					
5923			w a l e													
5923					w a l e											
5923											w a l e					
2699					n aː g a											
2699								nʷ aː g a								
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
5358			w ɛː													
5358											w ɛː					
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
5359				tʃ ɛː												
5359										tʃ ɛ						
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
1510												n aː				
1510																n a
2497			d e													
2497					d e											
2497											d o					
3194	t oː r̃ u															
3194														t o r̃ u		
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
1294		g ɔ̃ː m														
1294												g u m o				
1216													l ɛ			
1216															l ɛ	
4054													b i n dʒ e			
4054																b i ɲ ɛ
327	n iː m															
327					i n i											
327						n iː										
2			k ɛ m n ɔ													
2					k aː n u											
2								k aː m n ɔ								
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
892													p a t r ɔ			
892															b a d u	
5568		g u s u														
5568														k u s e j		
3853													n ɛ			
3853															e n e	
2355				a n												
2355									a n							
2355													a n			
4893														ɛ r a		
4893															ɛ r̃ ɛ	
3552						i n										
3552															i n	
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
3049				i ɲ e												
3049									i n dʒ e							
5535															i n	
5535																ɛ n
3840	m															
3840		m														
3840								m ɛ								
4649		e w														
4649							e w									
1185	n															
1185						n										
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
5277						d a m										
5277											d a m u					
5277															d a m	
1129				o m n o												
1129									o m d o							
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
2696	ɔ w̃															
