COGID	dutch	english	french	german
1065			?	d uː
1065			t y	?
1317	?	r ɔ t n̩		
1317	r ɔ t	?		
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
888	?	s p r ɛ d + aʊ t		
888	œy t + s p r ɛɪ d ə	?		
1024	?			aː d ə r
1024	aː d ə r			?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
1439	?	s ɛ n d		
1439	z ɛ n d ə	?		
-425	?	r ɔ k		
-425	r ɔ ts	?		
1548	?			aː t m ə n
1548	aː d ə m ə			?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
347	?			ts v ai t ə
347	t w eː d ə			?
240	?			f ɛ r + k au f ə n
240	v ə r + k oː p ə			?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
287	?			t au
287	t ɑu w			?
1906	?			ʃ v a x
1906	z w ɑ k			?
133	?	ɡ əʊ		
133	x aː n	?		
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
1254	?			h eː r t
1254	h aː r t			?
2210	?			ɛ r + ʃ t ɛ x ə n
2210	s t eː k ə			?
652	?			ts ɪ m ə r + m a n
652	t ɪ m ə r + m ɑ n			?
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
20	?			k l ai n
20	k l ɛɪ n			?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
337	?	k eɪ p		
337	k aː p	?		
1002	?	k l eɪ		
1002	k l ɛɪ	?		
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
1191		?	b ɔ t	
1191		b uː t	?	
1895		?		h ai l ə n
1895		h iː l		?
672	?			d ɛ k ə
672	d eː k ə			?
51		?	b ʀ i k	
51		b r ɪ k	?	
2107	?			h a r k ə
2107	h ɑ r k			?
855	?	l əʊ		
855	l aː x	?		
1900	?	s ɪ k		
1900	z iː k	?		
864		?		z ai t ə
864		s aɪ d		?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
685		?	t ɑ̃	
685		t aɪ m	?	
2125	?			v ɪ k ə l n
2125	w ɪ k ə l ə			?
1669	?			b ɛ r k
1669	b ɛ r x			?
1720	?			b au ə r
1720	b uː r			?
352	?			eː r s t ə
352	eː r s t ə			?
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
436	?			h ɔ l ts
436	h ɑu t			?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
517	?			pf eː r t
517	p aː r t			?
1194	?	w aɪ d		
1194	w ɛɪ t	?		
6011	?		e t a b l	
6011	j ʉ l iː		?	
1408	?			n eː m ə n
1408	n eː m ə			?
612	?			b ai n
612	b eː n			?
816	?			l oː n
816	l oː n			?
