COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1592	?	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?
1971	?	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	?	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	?	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	?		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		?	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	?						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						?	ts i m ¹	ts i m ¹	
