COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1592	s o k ¹															
1592		ts o k ¹														
1592			s o k ¹													
1592				s o k ¹												
1592					s o k ¹											
1592						s o k ¹										
1592							s o k ¹									
1592								s o k ¹								
1592									s o k ¹							
1592										s o k ¹						
1592											s o k ¹					
1592												s o k ¹				
1592													s o k ¹			
1592														s o k ¹		
1592															s o k ¹	
1592																s o k ¹
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
8884						h e ¹										
8884																h e ¹
2305	j u t ¹															
2305			j uː t ¹													
2305						j u t ¹										
2305							j w ə t ¹									
2305								j u t ¹								
2305									j u t ¹							
2305										j u t ¹						
2305											j u t ¹					
2305														j u t ¹		
2305															j uː t ¹	
2305																j uː t ¹
5101				ȵ a m ¹												
5101							ȵ a m ¹									
1610		k aː ŋ ¹														
1610			ɣ aː ŋ ¹													
1610					ɣ aː ŋ ¹											
1610						ɣ aː ŋ ¹										
1610							ɣ aː ŋ ¹									
1610								ɣ aː ŋ ¹								
1610									ɣ aː ŋ ¹							
1610										ɣ aː ŋ ¹						
1610											ɣ aː ŋ ¹					
1610												l aː ŋ ¹				
1610													ɣ aː ŋ ¹			
1610														ɣ aː ŋ ¹		
1610															ɣ aː ŋ ¹	
1610																ɣ aː ŋ ¹
7160			l a ¹													
7160							l ə ¹									
7160									l a ¹							
7160																l a ¹
1695	kʰ i m ¹															
1695		kʰ i m ¹														
1695			kʰ i m ¹													
1695				kʰ i m ¹												
1695					x i m ¹											
1695						x i m ¹										
1695							h i m ¹									
1695								kʰ i m ¹								
1695									kʰ i m ¹							
1695										kʰ i m ¹						
1695											x i m ¹					
1695												x i m ¹				
1695													h i m ¹			
1695														kʰ i m ¹		
1695															h i m ¹	
1695																kʰ i m ¹
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
7621					t u m ¹											
7621						t u m ¹										
7621								ⁿd u m ¹								
7621									ⁿd u m ¹							
7621										ⁿd u m ¹						
7621											t u m ¹					
7621												t ə m ¹				
7621															ⁿd u m ¹	
8381		kʰ u ¹														
8381					qʰ o ¹											
8381						qʰ o ¹										
8381											qʰ o ¹					
8381												qʰ o ¹				
9835		qʰ ai ¹														
9835													qʰ ai ¹			
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
4176	s i ¹															
4176		s ɿ ¹														
4176				ɕ i ŋ ¹												
4176													s i ¹			
4176														s ɿ ¹		
4176															s ɿ ¹	
4176																s ɿ ¹
8109			q o k ¹													
8109				k o k ¹												
2087	s ɿ ¹															
2087																s ɿ ¹
7208	h i ¹															
7208		h i ¹														
7208			h i ¹													
7208				h i ¹												
7208						ɕ i ¹										
7208							h i ¹									
7208								h i ¹								
7208									h i ¹							
7208										h i ¹						
7208														ɕ i ¹		
7208															h i ¹	
7208																h i ¹
8091	t ai ¹															
8091		t ai ¹														
8091			t ai ¹													
8091				t ai ¹												
8091					t ai ¹											
8091						t ai ¹										
8091							t ai ¹									
8091								t ai ¹								
8091									t ai ¹							
8091										t ai ¹						
8091											t ai ¹					
8091												t ai ¹				
8091													t ai ¹			
8091														t əi ¹		
8091															t ai ¹	
8091																t ai ¹
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
9807		q o p ¹														
9807					q o p ¹											
9807						q o p ¹										
9807							q o p ¹									
9807										q o p ¹						
9807												q o p ¹				
9807													q o p ¹			
9807														q o p ¹		
9807															q o p ¹	
9807																q o p ¹
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
3988											ˀd o n ¹					
3988													t o ŋ ¹			
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
7138	ʔ ui ¹															
7138		ʔ ũi ¹														
7138			ʔ ui ¹													
7138					ʔ oi ¹											
7138						ʔ oi ¹										
7138							ʔ oi ¹									
7138								ʔ ui ¹								
7138									ʔ ui ¹							
7138										ʔ ui ¹						
7138											ʔ oi ¹					
7138												ʔ oi ¹				
7138													ʔ õi ¹			
7138														ʔ ui ¹		
7138															ʔ oi ¹	
7138																ʔ ui ¹
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
3015	t i k ¹															
3015		t i k ¹														
3015			t i k ¹													
3015					t i k ¹											
3015						t i k ¹										
3015							t i k ¹									
3015								t i k ¹								
3015									t i k ¹							
3015										t i k ¹						
3015											t i k ¹					
3015												t i k ¹				
3015													t i k ¹			
3015														t i k ¹		
3015															t i k ¹	
3015																t i k ¹
7209					t j e m ¹											
7209											t j e m ¹					
7209												t j e m ¹				
5521					ts j u m ¹											
5521							ȶ u m ¹									
5521												ts ə m ¹				
3051	ˀd j u p ¹															
3051		l j u p ¹														
3051						ˀd j u p ¹										
3051										ˀd j u p ¹						
3051													l j ʊ p ¹			
137		ɣ aː ŋ ¹														
137					ɣ aː ŋ ¹											
137						ɣ aː ŋ ¹										
137											ɣ aː ŋ ¹					
137												ɣ aː ŋ ¹				
137													ɣ aː ŋ ¹			
224	t i ¹															
224		t i ¹														
224			t i ¹													
224				t i ¹												
224					t ə ¹											
224						t ə ¹										
224							t i ¹									
224								t i ¹								
224									t i ¹							
224										t i ¹						
224											t i ¹					
224												ⁿd j eu ¹				
224													t i ¹			
224														t i ¹		
224																t i ¹
