COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8008					s aːu ¹											
8008						s aːu ¹										
8008												s aːu ¹				
2320					t aː ŋ ¹											
2320						t aː ŋ ¹										
6211					t i ¹											
6211								t i ¹								
6211									t i ¹							
6211											t i ¹					
6211												t i ¹				
861	l aː k ¹															
861		l aː k ¹														
861			l aː k ¹													
861				l aː k ¹												
861					ˀd aː k ¹											
861						ˀd aː k ¹										
861							l aː k ¹									
861								l aː k ¹								
861									l aː k ¹							
861										l aː k ¹						
861											ˀd aː k ¹					
861												ˀd aː k ¹				
861													l aː k ¹			
861														l aː k ¹		
861															l aː k ¹	
861																l aː k ¹
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
10056										f aːi ¹						
10056														f aːi ¹		
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
6837	s ə n ¹															
6837		s ə n ¹														
6837			s ə n ¹													
6837					s ə n ¹											
6837						s ə n ¹										
6837							s ə n ¹									
6837								s ə n ¹								
6837									s ə n ¹							
6837										s ə n ¹						
6837											s ə n ¹					
6837												s ə n ¹				
6837													s ə n ¹			
6837														s ə n ¹		
6837															s ə n ¹	
6837																s ə n ¹
3447	ˀd a ¹															
3447			ⁿd a ¹													
3447				ⁿd a ¹												
3447							ⁿd a ¹									
3447								ⁿd a ¹								
3447									ⁿd a ¹							
3447										ˀd a ¹						
3447														ˀd a ¹		
3447															ˀd a ¹	
3447																ˀd a ¹
7834				t a n ¹												
7834							t a n ¹									
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
10353	ɣ a ¹															
10353		ɣ a ¹														
10353			ɣ a ¹													
10353				ɣ a ¹												
10353					ɣ a ¹											
10353						ɣ a ¹										
10353							ɣ a ¹									
10353								ɣ a ¹								
10353									ɣ a ¹							
10353										ɣ a ¹						
10353											ɣ a ¹					
10353												ɣ a ¹				
10353													ɣ a ¹			
10353														ɣ a ¹		
10353															ɣ a ¹	
10353																ɣ a ¹
513				v a ¹												
513								v a ¹								
8091	t ai ¹															
8091		t ai ¹														
8091			t ai ¹													
8091				t ai ¹												
8091					t ai ¹											
8091						t ai ¹										
8091							t ai ¹									
8091								t ai ¹								
8091									t ai ¹							
8091										t ai ¹						
8091											t ai ¹					
8091												t ai ¹				
8091													t ai ¹			
8091														t əi ¹		
8091															t ai ¹	
8091																t ai ¹
1574				q oi ¹												
1574							q oi ¹									
4640	t a ¹															
4640		t a ¹														
4640			t a ¹													
4640				t a ¹												
4640					t a ¹											
4640						t a ¹										
4640							t a ¹									
4640								t a ¹								
4640									t a ¹							
4640										t a ¹						
4640											t a ¹					
4640												t a ¹				
4640													t a ¹			
4640														t a ¹		
4640															t a ¹	
4640																t a ¹
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
