COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
151	b ɛ ³						
151			b ə ³				
151						b a	
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
371	pʰ u k ⁵³						
371						pʰ r euˀ	
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
211	d au ³						
211		t au ⁵²					
211			d au ³²				
211				d u k ³²			
211							d au ³¹
190	dʒ i ⁴³						
190		ts i ²³					
190					s i ³¹		
190							dʒ i ³
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
252		k ai ⁵²					
252			g e ⁵¹				
252				g ai ³¹			
252						k j aː	
252							g e ³¹
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
247			f w e ʔ ⁵³				
247				f a k ⁵			
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
179	ʔ u t ⁵						
179		ʔ u ³					
179			w ə ⁵				
179				ʔ au ²			
179							ʔ ʊ t ³²
412	t a̰u ⁵						
412				t o̰ k ⁵⁴			
42	pʰ ə ⁵						
42			pʰ ə ⁵				
42				b ə t ³			
42						pʰ u t	
42							pʰ w i ²
248	kʰ j ei ⁵						
248			kʰ ei ⁵				
248				kʰ i ʔ ⁵⁴			
248						kʰ j eː	
248							kʰ i ³¹
162			j ɛ m ³				
162						ʔ i m	
24		ʔ a ŋ ³					
24			ʔ ai ²⁵				
24				ʔ a ³²			
24							ʔ ə ³
69	h u ʔ ⁵						
69		f a ʔ ⁵²					
69			f o ʔ ⁵³				
69				f o ʔ ⁵			
69							h a ʔ ⁵
297				pʰ o ʔ ⁴			
297							pʰ ə ³
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
313	m ɔə t ⁴¹						
313			m o̰i ʔ ³				
313					m w i ³¹		
313						h m u t	
313							m ə ³
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
108				d z o ³¹			
108							d z a ŋ ³¹
125	g j u ʔ ⁴²						
125		ɣ o ²³					
125			g ɛ n ³²				
125				ɣ o k ³²			
125						k r w a t	
267	s ai n ⁴³						
267				s a ŋ ²¹			
399	k j ɛ̰ n ³						
399			g j ẽ ŋ ³²				
399				g ɪ n ⁴¹			
399						kʰ r a ts	
399							g i n ³¹
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
432	b a t ³¹						
432				b ḛ t ʔ ⁵⁴			
314	tsʰ ɔ m ³						
314			tsʰ æ m ⁴³				
314				tsʰ a m ⁴¹			
314						tsʰ u m	
314							tsʰ u m ⁵³
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
369			d w ɛ m ³²				
369				d u k ⁵			
369					tʰ u ³¹		
369							t a̰u ³¹
575	tʃʰ a ³						
575			tʃʰ ɛ ⁵³				
575							dʒ u ŋ ⁵²
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
422				w a ⁵⁴			
422							w a ŋ ³¹
518	n i ³						
518					n e ³¹		
518						n iː	
315	tʰ u ŋ ⁵						
315			tʃʰ a ŋ ⁴⁵				
315				tʃʰ a ³²			
315					ts i ⁵⁵		
315							tʰ u ŋ ³⁴
134				dʒ au ŋ ⁵¹			
134							dʒ u ŋ ⁵³
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
311			b ai n ⁴				
311				p ḛ n ²			
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
529	ʔ a ³						
529			ʔ a ³				
529				ʔ a ²			
529						ʔ ə	
529							ʔ ə ³
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
379	kʰ j ɛ n ³						
379			kʰ j e ⁴³				
379				kʰ ɪ n ⁴³			
379						kʰ j ai	
379							kʰ ɪ n ⁴²
363	t a̰ ḭ ʔ ⁵³						
363		t ḭ ²³					
363			d a ŋ ²				
363							d a ŋ ⁴³
172	kʰ u ŋ ⁵						
172			kʰ o ŋ ⁵				
172					k ə		
172							kʰ u ŋ ³¹
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
221	g w e ³						
221			g w e ⁵³				
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
102	l a ³						
102			l a ²				
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
255	d j u ³¹						
255		p j u ³					
255			b j u ⁵¹				
255				b j u ³¹			
255						l u	
290	dʒ ei ³¹						
290			g e ⁵				
290				g i t ³			
290							g i ⁴³
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
29	tʰ u ʔ ⁵⁴						
29		tʰ au ⁵²					
29			tʰ u ʔ ⁵²				
29				tʰ u k ⁵			
29							tʰ ɔ ʔ ⁵
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
