COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
15			?			k r w iː	g u m ⁵³
15			g w ɛ m ³			?	g u m ⁵³
15			g w ɛ m ³			k r w iː	?
151	?		b ə ³			b a	
151	b ɛ ³		?			b a	
151	b ɛ ³		b ə ³			?	
277	?		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		?	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	?		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		?	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	?
176	?		g o ŋ ⁵²			k a ŋ	
176	g u ŋ ³¹		?			k a ŋ	
176	g u ŋ ³¹		g o ŋ ⁵²			?	
84	?		tʃʰ a ⁵⁴				
84	tʃʰ a ³		?				
371	?					pʰ r euˀ	
371	pʰ u k ⁵³					?	
17			?	b a ʔ ²¹			
17			p a ŋ ⁵³	?			
211	?	t au ⁵²	d au ³²	d u k ³²			d au ³¹
211	d au ³	?	d au ³²	d u k ³²			d au ³¹
211	d au ³	t au ⁵²	?	d u k ³²			d au ³¹
211	d au ³	t au ⁵²	d au ³²	?			d au ³¹
211	d au ³	t au ⁵²	d au ³²	d u k ³²			?
190	?	ts i ²³			s i ³¹		dʒ i ³
190	dʒ i ⁴³	?			s i ³¹		dʒ i ³
190	dʒ i ⁴³	ts i ²³			?		dʒ i ³
190	dʒ i ⁴³	ts i ²³			s i ³¹		?
530	?		s ə k ⁵³	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		?	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	?		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		?	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		s a ts	?
252		?	g e ⁵¹	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	?	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	?		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		?	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		k j aː	?
56	?		l o ʔ ³⁴	l au k ³²			l ʊ p ³
56	l u k ³²		?	l au k ³²			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	?			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	l au k ³²			?
296	?		m ḛ ḭ ⁵¹	m ai ³²			
296	m i ³¹		?	m ai ³²			
296	m i ³¹		m ḛ ḭ ⁵¹	?			
40	?		tʰ ø m ⁵	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		?	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	?		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	tʰ a m ³²		?	
247			?	f a k ⁵			
247			f w e ʔ ⁵³	?			
208	?		n o ŋ ⁴⁵			n au k	
208	n o ŋ ⁵		?			n au k	
