COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
9951	l j u ¹															
9951			l j u ¹													
9951				l j u ¹												
9951						ˀd j u ¹										
9951							l j u ¹									
9951								l j u ¹								
9951									l j u ¹							
9951										l j u ¹						
9951														l j u ¹		
9951															l j u ¹	
9951																l j u ¹
5984			l o m ¹													
5984					l o m ¹											
5984						l o m ¹										
5984								l o m ¹								
5984									l o m ¹							
8417								k o ¹								
8417									k o ¹							
9200		t j ə t ¹														
9200													t j ə t ¹			
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
7365	n aːi ¹															
7365		n aːi ¹														
7365			n aːi ¹													
7365				n aːi ¹												
7365					n aːi ¹											
7365						n aːi ¹										
7365							n aːi ¹									
7365								n aːi ¹								
7365									n aːi ¹							
7365										n aːi ¹						
7365											n aːi ¹					
7365												n aːi ¹				
7365													n aːi ¹			
7365														n aːi ¹		
7365															n aːi ¹	
7365																n aːi ¹
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
