COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
182	k a m + tɬ								
182				k a m a + k					
182									k a m a + k
237	eː w a + tɬ								
237				j e w a j o					
237						eː w a j u			
237								eː w a + tɬ	
237									j e w a j o
233		j u h l u							
233			j oː l						
233					j oː l				
79	i h w i + tɬ								
79		i j + u h w i + j u							
79				i h w i + tɬ					
79								ɨ w ɨ	
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
284	t oː n a + t i w								
284		r o n t i n							
284				t o n a l + ts i n + tɬ i					
284					t oː n a t i				
284						t uː n a l			
284							t u n e l		
284									t u n a l iː
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
288			aː + p a t aː n i						
288					aː h k i a				
6	i ʔ t e								
6		i h t i							
6				i h t e					
6					i h t i				
6						i h t i			
6								ɨ h t ɨ	
6									i h t e
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
