COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
105	m i ⁵						
105			m ɯ̃ ⁵²				
437			n j æ̃ m ⁵⁴				
437				m j æ ṵ k ⁵³			
437						h ɲ a p	
377	t ɔ̰ ⁴⁵						
377			d ɔ ³⁴				
377				t o̰ ʔ ⁵			
377							t ɔ̰ ⁵⁴
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
175					p j a ⁵⁵		
175						p r a	
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
491					n e ³¹		
491						n a	
271	tʃʰ au ⁵						
271			tʃʰ au ⁵⁴				
271				tʃʰ u k ⁵⁴			
271						tsʰ w iː	
271							tʃʰ w i ³²
288	b ai ʔ ⁴¹						
288						p au k	
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
380			j u ³¹				
380				j u ³			
380						r w eː	
13	k a n ²						
13				g e n ⁴			
13							g a n ²
446	l a̰ p ⁴²						
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
295	kʰ ɨ ʔ ⁵³						
295			kʰ o ʔ ⁵³				
295				kʰ au ³			
295						kʰ au ŋ	
295							kʰ u ʔ ⁵⁴
419				kʰ e ʔ ⁵⁴			
419						kʰ dʒʷ eː	
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
427	b w a ³¹						
427			b oe ʔ ³				
211	d au ³						
211		t au ⁵²					
211			d au ³²				
211				d u k ³²			
211							d au ³¹
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
318			d z ɔ ³				
318							dʒ ɔ ⁵³
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
466						h l ai	
466							l u m ⁵³
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
572	d j e ³						
572				d au ⁵¹			
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
