COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
437			?	m j æ ṵ k ⁵³		h ɲ a p	
437			n j æ̃ m ⁵⁴	?		h ɲ a p	
437			n j æ̃ m ⁵⁴	m j æ ṵ k ⁵³		?	
377	?		d ɔ ³⁴	t o̰ ʔ ⁵			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		?	t o̰ ʔ ⁵			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		d ɔ ³⁴	?			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		d ɔ ³⁴	t o̰ ʔ ⁵			?
423	?		j au ³¹	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		?	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	?		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		?	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		k j aˀ	?
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
175					?	p r a	
175					p j a ⁵⁵	?	
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
491					?	n a	
491					n e ³¹	?	
271	?		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		?	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	?		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		?	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	?
288	?					p au k	
288	b ai ʔ ⁴¹					?	
560	?		b ɔ ⁵¹	b o ³			b ɔ ³¹
