COGID	dutch	english	french	german
782	?			v ɛ k
782	w ɛ x			?
-36	?	s uː p		z ʊ p ə
-36	s uː p	?		z ʊ p ə
-36	s uː p	s uː p		?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
256	?	n eɪ k ɪ d		n a k t
256	n aː k t	?		n a k t
256	n aː k t	n eɪ k ɪ d		?
768	?	w ɛ ð ə r		v ɛ t ə r
768	w eː r	?		v ɛ t ə r
768	w eː r	w ɛ ð ə r		?
655	?	b r ɛ d		b r oː t
655	b r oː t	?		b r oː t
655	b r oː t	b r ɛ d		?
2058	?	n eɪ l		n aː ɡ ə l
2058	n aː ɣ ə l	?		n aː ɡ ə l
2058	n aː ɣ ə l	n eɪ l		?
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
1640	?	s ɪ l v ə r		z ɪ l b ə r
1640	z ɪ l v ə r	?		z ɪ l b ə r
1640	z ɪ l v ə r	s ɪ l v ə r		?
-2260	?	p l ɑː n t		pf l a n ts ə n
-2260	p l ɑ n t ə	?		pf l a n ts ə n
-2260	p l ɑ n t ə	p l ɑː n t		?
2097		?		h a k ə
2097		h əʊ		?
2194	?	ɔ k s		ɔ k s ə
2194	ɔ s	?		ɔ k s ə
2194	ɔ s	ɔ k s		?
111	?			k ɪ n t
111	k ɪ n t			?
652	?			ts ɪ m ə r + m a n
652	t ɪ m ə r + m ɑ n			?
-588	?			p l a t
-588	p l ɑ t			?
436	?			h ɔ l ts
436	h ɑu t			?
2210	?			ɛ r + ʃ t ɛ x ə n
2210	s t eː k ə			?
1368	?	ʃ æ d əʊ		ʃ a t ə n
1368	s x aː d yː w	?		ʃ a t ə n
1368	s x aː d yː w	ʃ æ d əʊ		?
1939	?	f l ɔː r		
1939	v l uː r	?		
467	?	θ ɪ n		d ʏ n
467	d ʉ n	?		d ʏ n
467	d ʉ n	θ ɪ n		?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
1556	?			ɡ a f ə n
1556	x eː w ə			?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
785	?	w iː l		
785	w iː l	?		
1755	?		ʃ j ɛ̃	h ʊ n t
1755	h ɔ n t		?	h ʊ n t
1755	h ɔ n t		ʃ j ɛ̃	?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
855	?	l əʊ		
855	l aː x	?		
1133	?	f ʌ r əʊ		f ʊ r x ə
1133	v oː r ə	?		f ʊ r x ə
1133	v oː r ə	f ʌ r əʊ		?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
2006	?	p ɔ t		
2006	p ɔ t	?		
1760	?	r æ t	ʀ a	
1760	r ɑ t	?	ʀ a	
1760	r ɑ t	r æ t	?	
1872	?			v a ŋ ə
1872	w ɑ ŋ			?
1466	?	k l əʊ ð z		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	?		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	k l əʊ ð z		?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
517	?			pf eː r t
517	p aː r t			?
1506	?	n ɔ s t r ə l		n aː z ə n + l ɔ x
1506	n øː s + f l øː ɣ ə l	?		n aː z ə n + l ɔ x
1506	n øː s + f l øː ɣ ə l	n ɔ s t r ə l		?
1295	?			h aː f ə r
1295	h aː v ə r			?
1726	?	f iː l d		f ɛ l t
1726	v ɛ l t	?		f ɛ l t
1726	v ɛ l t	f iː l d		?
409	?	s ʌ n + ɪ n + l ɔː		ʃ v iː ɡ ə r + z oː n
409	s x oː n + z oː n	?		ʃ v iː ɡ ə r + z oː n
409	s x oː n + z oː n	s ʌ n + ɪ n + l ɔː		?
337	?	k eɪ p		
337	k aː p	?		
1208	?			b r ɛ n + h ɔ l ts
1208	b r ɑ n t + h ɑu t			?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
293	?			d a x
293	d ɑ k			?
603	?	ɛ l + b əʊ		ɛ l ə n + b oː ɡ ə n
603	ɛ l ə + b oː x	?		ɛ l ə n + b oː ɡ ə n
603	ɛ l ə + b oː x	ɛ l + b əʊ		?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
596	?	t əʊ		ts eː ə
596	t eː n	?		ts eː ə
596	t eː n	t əʊ		?
-1647	?	f ɪ ɡ		f ai ɡ ə
-1647	v ɛɪ x	?		f ai ɡ ə
-1647	v ɛɪ x	f ɪ ɡ		?
864		?		z ai t ə
864		s aɪ d		?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
1065			?	d uː
1065			t y	?
814	?	k r əʊ		k r ɛː ə
814	k r aː j	?		k r ɛː ə
814	k r aː j	k r əʊ		?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
243	?			t ɔy ə r
243	d yː r			?
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
937	?	b r ɛ s t		b r ʊ s t
937	b ɔ r s t	?		b r ʊ s t
937	b ɔ r s t	b r ɛ s t		?
690	?	r ɪ b		r ɪ p ə
690	r ɪ p	?		r ɪ p ə
690	r ɪ p	r ɪ b		?
2168	?	k əʊ m		k a m
2168	k ɑ m	?		k a m
2168	k ɑ m	k əʊ m		?
1472	?	m ʌ d		
1472	m ɔ d ə r	?		
885	?			au s + t ai l ə n
885	d eː l ə			?
1799	?			k n ɔ pf
1799	k n oː p			?
2192	?	k aʊ		
2192	k uː	?		
319	?			ʃ t ɛ r b ə n
319	s t ɛ r v ə			?
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
1659	?	h ʌ n ɪ		h oː n ɪ x
1659	h oː n ɪ ŋ	?		h oː n ɪ x
1659	h oː n ɪ ŋ	h ʌ n ɪ		?
1478	?			b oː d ə n
1478	b oː d ə m			?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
993	?	ɡ l ɑː s		ɡ l aː s
993	x l ɑ s	?		ɡ l aː s
993	x l ɑ s	ɡ l ɑː s		?
1553	?			h ʊ s t ə n
1553	h uː s t ə			?
30	?			l ai m
30	l ɛɪ m			?
721			?	eː ə
721			p ɛ ʀ	?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
100	?			f r au
100	v r ɑu w			?
566	?	k l aɪ m		
566	k l ɪ m ə	?		
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
1408	?			n eː m ə n
1408	n eː m ə			?
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
783		?	ʀ u t	
783		r əʊ d	?	
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
2024	?	p æ n		pf a n ə
2024	p ɑ n	?		pf a n ə
2024	p ɑ n	p æ n		?
1447	?			b au m
1447	b oː m			?
-934	?	l æ m p		l a m p ə
-934	l ɑ m p	?		l a m p ə
-934	l ɑ m p	l æ m p		?
330	?			ʃ v a ŋ ə r
330	z w ɑ ŋ ə r			?
713	?	s æ p		z a f t
713	s ɑ p	?		z a f t
713	s ɑ p	s æ p		?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
776	?			t ai l ə n
776	v ə r + d eː l ə			?
320		?		t oː t
320		d aɪ		?
1810	?	h aɪ d		h au t
1810	h œy t	?		h au t
1810	h œy t	h aɪ d		?
