COGID	dutch	english	french	german
782	w ɛ x			
782				v ɛ k
-36	s uː p			
-36		s uː p		
-36				z ʊ p ə
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
1188	n ɑu w			
1188		n æ r əʊ		
256	n aː k t			
256		n eɪ k ɪ d		
256				n a k t
768	w eː r			
768		w ɛ ð ə r		
768				v ɛ t ə r
655	b r oː t			
655		b r ɛ d		
655				b r oː t
2058	n aː ɣ ə l			
2058		n eɪ l		
2058				n aː ɡ ə l
1177	d iː p			
1177		d iː p		
1177				t iː f
1640	z ɪ l v ə r			
1640		s ɪ l v ə r		
1640				z ɪ l b ə r
-2260	p l ɑ n t ə			
-2260		p l ɑː n t		
-2260				pf l a n ts ə n
2097		h əʊ		
2097				h a k ə
2194	ɔ s			
2194		ɔ k s		
2194				ɔ k s ə
111	k ɪ n t			
111				k ɪ n t
652	t ɪ m ə r + m ɑ n			
652				ts ɪ m ə r + m a n
-588	p l ɑ t			
-588				p l a t
436	h ɑu t			
436				h ɔ l ts
2210	s t eː k ə			
2210				ɛ r + ʃ t ɛ x ə n
1368	s x aː d yː w			
1368		ʃ æ d əʊ		
1368				ʃ a t ə n
1939	v l uː r			
1939		f l ɔː r		
467	d ʉ n			
467		θ ɪ n		
467				d ʏ n
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1556	x eː w ə			
1556				ɡ a f ə n
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
785	w iː l			
785		w iː l		
1755	h ɔ n t			
1755			ʃ j ɛ̃	
1755				h ʊ n t
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
855	l aː x			
855		l əʊ		
1133	v oː r ə			
1133		f ʌ r əʊ		
1133				f ʊ r x ə
2051	h eː m ə l			
2051				h ɪ m ə l
2006	p ɔ t			
2006		p ɔ t		
1760	r ɑ t			
1760		r æ t		
1760			ʀ a	
1872	w ɑ ŋ			
1872				v a ŋ ə
1466	k l eː d ɪ ŋ			
1466		k l əʊ ð z		
1466				k l ai d ʊ ŋ
2091	b ə + w aː r ə			
