COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
855		?			b e ŋ k u t̪ a	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			?	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			b e ŋ k u t̪ a	?		
2277			?			ŋ j e w o		
2277			ŋ j e w o			?		
2350					?			tʃʰ o l a n
2350					tʃ o kʰ ə n			?
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
134	?							dʒ a p
134	dʒ a p							?
856			?				k j a k p a	
856			k j a k p a				?	
2072		?			g e p k a n	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			?	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	?	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	?	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	g e p kʰ ə n	?
2462		?				d̪ a m k u	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				?	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	?	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	d a ŋ kʰ ə n	?
509			?	ŋ a m tʰ u r				
509			t̪ i n u ŋ a m tʰ u r	?				
1646		?	tʃ o	tʃ o			tʃ o	
1646		tʃ o	?	tʃ o			tʃ o	
1646		tʃ o	tʃ o	?			tʃ o	
1646		tʃ o	tʃ o	tʃ o			?	
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
1906	?	u ɲ u m o		u ɲ u		u ɲ u		
1906	u ɲ u	?		u ɲ u		u ɲ u		
1906	u ɲ u	u ɲ u m o		?		u ɲ u		
1906	u ɲ u	u ɲ u m o		u ɲ u		?		
2443	?		tʰ i k b o	tʰ i g tʃʰ a m				tʰ i k p a n
2443	tʃʰ i k p o		?	tʰ i g tʃʰ a m				tʰ i k p a n
2443	tʃʰ i k p o		tʰ i k b o	?				tʰ i k p a n
2443	tʃʰ i k p o		tʰ i k b o	tʰ i g tʃʰ a m				?
2646		?				h a ŋ j a		
2646		h a ŋ j a				?		
1761					?	s a h̥		
1761					s a ʔ	?		
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
2765	?			i ɲ i ŋ				i n i ŋ
2765	i n i ŋ			?				i n i ŋ
2765	i n i ŋ			i ɲ i ŋ				?
1879	?			tʃʰ e r tʃʰ e r				
1879	tʃʰ e r tʃʰ e r			?				
728	?							tʰ a ŋ p u
728	tʰ a ŋ p u							?
864		?			g o ŋ			
864		g o ŋ			?			
373	?	k o b i				k o b i		
373	k o b i	?				k o b i		
373	k o b i	k o b i				?		
1415	?	ɾ a	ɾ a		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	?	ɾ a		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	?		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		?	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	?	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	ɾ a	?	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	ɾ a	ɾ a	?
238	?			kʰ a l u				kʰ a l u
238	kʰ a l u			?				kʰ a l u
238	kʰ a l u			kʰ a l u				?
1042			?		j u ŋ p a		j u ŋ p a	j u ŋ p a
1042			j u ŋ p a		?		j u ŋ p a	j u ŋ p a
1042			j u ŋ p a		j u ŋ p a		?	j u ŋ p a
1042			j u ŋ p a		j u ŋ p a		j u ŋ p a	?
2555				?	k a tʃ u		k a tʃ u	
2555				g a tʃ a	?		k a tʃ u	
2555				g a tʃ a	k a tʃ u		?	
2053		?		ŭ n tʃʰ a m				
2053		u n tʃ u		?				
1170		?	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	?		tʃʰ a tʃʰ a		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		?		tʃ a tʃ i	
1170		tʃʰ a tʃʰ a	tʃʰ a tʃʰ a		tʃʰ a tʃʰ a		?	
2209	?	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	?	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	?	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	?	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	?	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	?		
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
764	?	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	?	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		?		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		?
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
2774	?	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	?	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	?	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	?	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	?	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	?	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	?	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	?
445	?							n a ɾ i k o l
445	n a ɾ i k o l							?
257	?	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	?	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	?	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	?	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	?	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	?		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		?
508	?	ŋ a m			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	?			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			?	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	?	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	?	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	ŋ a m	?
2737	?	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		?	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	?	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	?	
2302	?	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	?			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			?		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		?	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	?
1521		?	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	?		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		?	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	?	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	?	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	?
1805	?							kʰ a s o
1805	h a s o k l a							?
2285		?	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	?		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
