COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
2277			ŋ j e w o					
2277						ŋ j e w o		
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
134	dʒ a p							
134								dʒ a p
856			k j a k p a					
856							k j a k p a	
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
2462		d̪ a ŋ kʰ u						
2462						d̪ a m k u		
2462							d a ŋ kʰ ə n	
2462								tʰ a ŋ m a n
509			t̪ i n u ŋ a m tʰ u r					
509				ŋ a m tʰ u r				
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
2443	tʃʰ i k p o							
2443			tʰ i k b o					
2443				tʰ i g tʃʰ a m				
2443								tʰ i k p a n
2646		h a ŋ j a						
2646						h a ŋ j a		
1761					s a ʔ			
1761						s a h̥		
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
864		g o ŋ						
864					g o ŋ			
373	k o b i							
373		k o b i						
373						k o b i		
1415	ɾ a							
1415		ɾ a						
1415			ɾ a					
1415					ɾ a			
1415						ɾ a		
1415							ɾ a	
1415								ɾ a
238	kʰ a l u							
238				kʰ a l u				
238								kʰ a l u
1042			j u ŋ p a					
1042					j u ŋ p a			
1042							j u ŋ p a	
1042								j u ŋ p a
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
2053		u n tʃ u						
2053				ŭ n tʃʰ a m				
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
2209	b i t i ŋ p i n l a							
2209		b i t i ŋ p e w o						
2209			b i t i ŋ p e w o					
2209				b i t i ŋ pʰ i tʃʰ a m				
2209					b i t i ŋ p æ kʰ ə n			
2209						p i t i ŋ		
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
764	g a ɾ a ŋ b r u m a							
764		g a ɾ a ŋ b r u m a						
764			g a ɾ a ŋ b r u m a					
764				g ă z a ŋ b r u m a				
764						g a ɾ a ŋ b r u m a		
764								g a ɾ a ŋ b r u m a
1770		tʃ j a ŋ						
1770					o tʃ a n			
2774	b u ɲ i ŋ							
2774		b o ɲ i ŋ						
2774			b o ɲ i					
2774				b o ɲ i ŋ				
2774					b o ɲ i ŋ			
2774						b o ɲ i ŋ		
2774							b u ɲ i ŋ	
2774								b o n i ŋ
445	n a ɾ i k o l							
445								n a ɾ i k o l
257	tʰ a ŋ a							
257		tʰ a ŋ a						
257			tʰ a ŋ a					
257				pʰ a ŋ a				
257					tʰ a ŋ a			
257						tʰ a ŋ a		
257								tʰ a ŋ a
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
