COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
105	m i ⁵						
105			m ɯ̃ ⁵²				
491					n e ³¹		
491						n a	
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
175					p j a ⁵⁵		
175						p r a	
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
513			g o ŋ ⁵				
513				k au ŋ ³			
385				n a ⁵²			
385						ŋ a mˀ	
109	pʰ ə ³						
109				pʰ œ i ³²			
109					pʰ u		
109						p a	
134				dʒ au ŋ ⁵¹			
134							dʒ u ŋ ⁵³
445	l a̰ ŋ k ⁴²						
445						h l au ŋ	
288	b ai ʔ ⁴¹						
288						p au k	
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
327	j æu ŋ ⁵						
327						j au ŋ	
68		k i ⁵²					
68			g i ²				
68				g i ²			
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
111			k o̰ k ⁵⁴				
111					k o ʔ ⁵⁵		
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
528	l au ʔ ³¹						
528		l u ²³					
528				l a̰ k ⁵³			
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
34		ɣ i ³					
34			g e ⁵¹				
34				ɣ i t ⁴			
34							ʔ ʊ̰ t ⁵
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
515	d a n ³						
515			d ai n ³				
515				d ɪ n ⁴			
515						t a ɲ	
515							d i ŋ ⁴
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
453	m u ⁵						
453			m ɔ ⁵				
453				m au ²⁵			
453						h m uˀ	
453							m u ⁵
487	ŋ a n ⁵						
487			ŋ ãɪ ²⁴				
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
107	w ɔ m ³						
107			w ø m ²				
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
439		l w i ²³					
439			l ə̰ ŋ ³²				
439						k r a ɲ	
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
95	b ɛ ⁵						
95						p a	
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
382	d a p ³¹						
382				d e ³²			
484	kʰ j ɨ ŋ ⁵⁴						
484			kʰ ə ŋ ⁵³				
484				kʰ i ŋ ⁵⁴			
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
556	n j a p ⁴²						
556			m j æ p ³				
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
433			j ø k ³				
433						r w i k	
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
