COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
290	i n + oː n								
290		h uː n i							
290				i n + o n					
290					h oː n				
290						u n i			
290								oː n	
290									iː n + u
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
192		t e							
192					a m o				
192						t eː + t e s u			
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
213	k i j a w + tɬ								
213			k i a h u aː + ʔ						
213				k i j a w i + tɬ					
213									k iː j a b iː + tɬ
105	k w aː + tɬ								
105							k w a i + t		
188	j o w a l + l i								
188			j o w a l						
188				j o w a l i					
188							o w e l		
188								j o w a l + l ɨ	
188									j o w a l iː
13	tɬ iː l + t i k								
13				tɬ i l + t i k					
13						t iː l + t i k			
13								tɬ iː l + t ɨ + k	
13									tɬ i l + t iː k
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
182	k a m + tɬ								
182				k a m a + k					
182									k a m a + k
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
