COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
290	?	h uː n i		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	?		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		?	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	?	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	?		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		?	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		oː n	?
286	?								m + ø + b iː l ø n a
286	aː + w i l aː n								?
239		?			b e t a x		k w e t e x + t		
239		b w e r a x t i			?		k w e t e x + t		
239		b w e r a x t i			b e t a x		?		
318	?	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	?	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	?	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	?	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	?	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	?		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		?	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	?
28	?	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	?	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	?		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		?	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	?		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		?	
320	?		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		?	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	?	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	?	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	?	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	?	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	?	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	?
192		?			a m o	t eː + t e s u			
192		t e			?	t eː + t e s u			
192		t e			a m o	?			
330	?		k o s t i ʔ	k o s t i k	g o s t i k			k o s + t ɨ + k	k o s t iː k
330	k o s + t i k		?	k o s t i k	g o s t i k			k o s + t ɨ + k	k o s t iː k
330	k o s + t i k		k o s t i ʔ	?	g o s t i k			k o s + t ɨ + k	k o s t iː k
330	k o s + t i k		k o s t i ʔ	k o s t i k	?			k o s + t ɨ + k	k o s t iː k
330	k o s + t i k		k o s t i ʔ	k o s t i k	g o s t i k			?	k o s t iː k
330	k o s + t i k		k o s t i ʔ	k o s t i k	g o s t i k			k o s + t ɨ + k	?
213	?		k i a h u aː + ʔ	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		?	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	?					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	k i j a w i + tɬ					?
105	?						k w a i + t		
105	k w aː + tɬ						?		
188	?		j o w a l	j o w a l i			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		?	j o w a l i			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	?			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			?	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			o w e l	?	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			o w e l	j o w a l + l ɨ	?
13	?			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			?		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		?		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		?	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	?
20		?				tʃ iː tʃ i h			
20		tʃ i tʃ i				?			
182	?			k a m a + k					k a m a + k
182	k a m + tɬ			?					k a m a + k
182	k a m + tɬ			k a m a + k					?
289	?	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	?	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	?	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	?	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	?	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	?		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		?	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	?
