COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
52-1	i t e									
56-1	u m e									
96-1	a t									
99-1	a r i ʒ̟ a									
114-1	t o k									
115-1	u ʒ̟									
133-1	t i p a n									
144-1	a t a w									
150-1	k a w									
234-1	k o m									
236-1	p i k u n									
241-1	a w i n									
249-1	i tʃ e									
1-1	w a ʒ̟ a									
2-1	m o m r a									
65-1	i w									
74-1	p a n a									
52-2		i t e								
56-2		u m e								
96-2		a r a s i								
99-2		a r e j e n								
114-2		t o k e s i								
115-2		u r e s i								
133-2		t i p r a s i								
144-2		a r a w a s i								
150-2		k a w								
234-2		k o m								
236-2		p a k y n								
241-2		a w i n								
249-2		i s e								
74-2		p a n a								
93-2		t u p a r i s i								
95-2		w i k i s i								
52-3			t e							
56-3			i m e							
96-3			a t a t							
99-3			a t e r a n a							
114-3			t o k u tʃ i							
115-3			u r u tʃ i							
133-3			t o p a r a tʃ i							
144-3			o t o w a tʃ i							
150-3			k a w							
234-3			a k o m							
236-3			p e k u n							
241-3			a w i n							
249-3			i s e							
1-3			w a j a							
2-3			w i m o							
65-3			a w i							
93-3			t u p a r i tʃ i							
95-3			w i							
52-4				i t e						
56-4				u m e						
96-4				a t						
99-4				a r i						
114-4				t o k						
115-4				u r						
133-4				t i p a n						
144-4				a t a w						
150-4				k a w ʔ						
234-4				k o m						
236-4				p i k u n						
241-4				a w i n						
249-4				i tʃ e						
1-4				w a z a						
2-4				u m						
65-4				i w						
74-4				p a n a						
93-4				t u p a r i i						
95-4				w i						
52-5					t t e					
56-5					u m e					
96-5					a r a s i					
99-5					a r e j e n					
114-5					t o k i s i					
115-5					j u r i s i					
133-5					t i p a r a s i					
144-5					a r a w a s i					
150-5					k a w					
234-5					k o m					
236-5					p a k u n					
241-5					a w i n					
249-5					i s e					
1-5					w a t a					
2-5					w i m					
65-5					i w					
74-5					p a n a					
93-5					t u p a r i s i					
95-5					w i k i					
52-6						t a t e				
56-6						u m e				
96-6						a r i tʃ e				
99-6						a r i r a n a				
114-6						t o tʃ i				
115-6						t u r u tʃ e				
133-6						tʃ e p a r a j i				
144-6						o t a j a tʃ i				
150-6						k a w				
234-6						a k o m				
236-6						p i k u n				
241-6						a w i n				
249-6						i s e				
1-6						w a t a				
2-6						h u m				
65-6						i h i				
74-6						p a n a				
93-6						p a r i tʃ i				
95-6						w i tʃ e				
52-7							i t e			
56-7							u m e			
96-7							a r a			
99-7							a r i j a n			
114-7							t o k i			
115-7							u r i			
133-7							t i p r a n i			
144-7							a t a w a i			
150-7							k a w			
234-7							k o m			
236-7							p i k u n			
241-7							a w i n			
249-7							i s e			
1-7							w a t a			
2-7							w u m			
65-7							i w i			
74-7							p a n a			
93-7							t u p a r i tʃ i			
95-7							w i k			
52-8								e t e		
56-8								u m e		
96-8								a r a s i		
99-8								a r e j e n		
114-8								t o k i s i		
115-8								o r i s i		
133-8								t i p r a s i		
144-8								a r a w a s i		
150-8								k a w		
234-8								k o m		
236-8								p a k e n		
241-8								a w i n		
249-8								i s e		
1-8								w a t a ʔ		
2-8								w u m		
65-8								i w i		
74-8								p a n a		
93-8								t u p a r i s i		
95-8								w i k		
52-9									i t e	
56-9									u m e	
96-9									a r a s i	
99-9									a r e j e n	
114-9									t o k i s i	
115-9									u r e s i	
133-9									t i p r a s i	
144-9									a r a w a s i	
150-9									k a w	
234-9									k o m	
236-9									p a k y n	
241-9									a w i n	
249-9									i s e	
1-9									w a t a	
2-9									w u m	
65-9									i w	
74-9									p a n a	
93-9									t u p a r i s i	
95-9									w i k i i	
52-10										i t e
56-10										u m e
96-10										a r a t
99-10										a r i r a n
114-10										t o k u tʃ i
115-10										u r u tʃ i
133-10										t i p a r a i
144-10										a t a w a tʃ i
150-10										k a w
234-10										k o m
236-10										p i k u n
241-10										a w i n
249-10										i s e
1-10										w a j a
2-10										w i m
65-10										i w i
74-10										p a n a
93-10										t u p a r i tʃ i
95-10										w i k
