COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3194	t oː r̃ u															
3194														t o r̃ u		
4844	m															
4844		m														
3842		g u														
3842									g u							
1945						p i r i										
1945											p i r i					
346			n u n dʒ e													
346					n u ŋ g ɛ											
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
1943			p i lː e													
1943								p i l								
4981		s u s u														
4981															s u m z u	
3050											j o					
3050															j o	
5468													d i n ɛ			
5468															d i ŋ ɛ	
2866					g j ɛː											
2866								g i j ɛ								
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
4575							d e ŋ i									
4575											d e ŋ i					
3195	m															
3195		m														
2665	u r o															
2665		u r o														
1255	m															
1255		m														
3640				l aː r u w a												
3640									l aː rʷ a							
3640										g a r a						
3640														l aː r a		
853			b ɛ m b ɔ													
853											b e m b e					
360	m															
360		m														
5769	z uː															
5769										z u g o						
5769															z u w o	
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
980					k e l o											
980												k e l u				
1825				n u w̃ o												
1825									n u w̃ o							
1825														n u w̃ ɔ		
4893														ɛ r a		
4893															ɛ r̃ ɛ	
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
2180			t a b e													
2180								t a b e								
4845			b o r a lː a													
4845											b u r a d a					
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
909	j i															
909		j i														
909							j iː									
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
2669			t aː l u													
2669					d uː l u											
2669										u l u						
3752	m															
3752		m														
743			j a b e													
743								j a j e								
743											j a j o					
828	j															
828								j e								
3391					dʒ o ŋ g u											
3391						d a g uː										
858													g e ɲː u			
858															dʒ e ɲ u	
668			s ɔː w ɛ													
668								s ɔ g ɛ								
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
3161						t a r										
3161											dʒ aː l o					
4764													j e			
4764																j eː
241			d ɔ g u													
241					d ɔ g ɛ											
241								d ɔ g u								
451													i l i j e			
451																i lː iː
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
5124	ɔ z i															
5124														ɔ̃ s u		
3286					w a l a											
3286								w a l a								
239	t u m b i															
239		t u m d i														
239											t u m b u					
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
180							t u m a									
180															t i m e	
982						l e										
982													l u			
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
5846	o s o s oː															
5846		oː s o														
3157	t i n i															
3157		t i n i														
2007	j															
2007		j̃														
468														d u n u		
468															d o n u	
334									s a s a j							
334														s a j		
334																s i s aː
4380		tʃ ɛː														
4380													d ɛ			
3178				l u g u r u												
3178									l u g u							
5573										t a m b a r a						
5573													t a m b a l a			
4409														w ɔ		
4409															w ɔ	
5321			s e													
5321					s iː											
5321											s e g e					
309	d i j̃ a w̃															
309		d i j̃ a w														
309															d i j a	
2942				t i r u												
2942												t i r i				
2942														t i r u		
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
136		k ɛ l ɛ														
136									k ɛ l ɛ							
136												k ɛ n ɛ				
1153				n u w̃ o												
1153									n u w̃ o							
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
3637	t eː s u															
3637		t eː s i														
3637							t eː s iː									
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
3591						m ɔː										
3591											m ɔː					
2395				j e r i												
2395												j e r ĩ				
2395																j e r
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
3258								j o g o								
3258											j o g e					
2374				ɔ j ɔ												
2374									ɔ j ɔ							
4961	m															
4961		m														
2638					n i											
2638							ŋ									
2638											n i					
5450				k a m a												
5450												k a m a				
5450																k a m a
892													p a t r ɔ			
892															b a d u	
5963										z i b e						
5963													dʒ i b u			
5963															z i b e	
5963																dʒ i b u
827	k e n d e															
827							k eː n d e									
4277	k aː s u															
4277														g ãː s u		
3922	j															
3922		j														
4163										tʃ i n aː						
4163													t a nː aː			
4163															dʒ e ɲ u	
1726						i b i										
1726															i b i	
3710													n i m ɛ m			
3710															n i m ɛ m	
2355				a n												
2355									a n							
2355													a n			
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
2550		b a ŋ g i														
2550										b a ŋ g i						
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
3115								k a n i								
3115													a n u			
328		n iː j̃ i														
328											n i j e					
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
4480		k u j o														
4480					k u j e											
1503				d a ŋ a												
1503									d a ŋ a							
4985			s ɛː													
4985					sʷ ɛː											
4985						sʷ ɛ										
4985								sʷ ɛː								
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
4647	ei															
4647																ɛː
3670										ɲ i						
3670														n i		
5535															i n	
5535																ɛ n
4444					r e											
4444								r e								
1500	g oː m															
1500		g oː m														
5626													p ɛː n eː			
5626															p ɔː n ɔː	
571						s u n dʒ i										
571											s u n dʒ o					
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
954					a l e											
954								a l e								
327	n iː m															
327					i n i											
327						n iː										
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
3180						d u n d ɛ										
3180								d u n d ɛ								
