COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3194	?													t o r̃ u		
3194	t oː r̃ u													?		
4844	?	m														
4844	m	?														
3842		?							g u							
3842		g u							?							
1945						?					p i r i					
1945						p i r i					?					
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
1943			?					p i l								
1943			p i lː e					?								
4981		?													s u m z u	
4981		s u s u													?	
3050											?				j o	
3050											j o				?	
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
2866					?			g i j ɛ								
2866					g j ɛː			?								
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
4575							?				d e ŋ i					
4575							d e ŋ i				?					
3195	?	m														
3195	m	?														
2665	?	u r o														
2665	u r o	?														
1255	?	m														
1255	m	?														
3640				?					l aː rʷ a	g a r a				l aː r a		
3640				l aː r u w a					?	g a r a				l aː r a		
3640				l aː r u w a					l aː rʷ a	?				l aː r a		
3640				l aː r u w a					l aː rʷ a	g a r a				?		
853			?								b e m b e					
853			b ɛ m b ɔ								?					
360	?	m														
360	m	?														
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
980					?							k e l u				
980					k e l o							?				
1825				?					n u w̃ o					n u w̃ ɔ		
1825				n u w̃ o					?					n u w̃ ɔ		
1825				n u w̃ o					n u w̃ o					?		
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
2180			?					t a b e								
