COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
418		b ə r b ə r e																	
418						b ə r b ə rː e													
418										b ə r b ə r i									
418																b ə r b ə r e			
418																	b ə r b ə r ə		
418																		b ə r b ə r e	
418																			b ə r b aː r i
295		d ɨ m a																	
295															d u m				
295																		d u m i	
29										ħ a r ə kʼ									
29																r ɨ s ɨ kʼ			
29																			ʔ a r ə kʼ
341			kʼ ə n d m ə m																
341				kʼ ə n ə m ə															
341					kʼ ə nː ə m ə m														
341							kʼ ɨ n e m a												
341								kʼ ə n d m ə m											
341									kʼ ə n ə m ə										
341											kʼ ə n ə m ə								
222					f ə dʒː ə m														
222						f ə sː ə m ə													
222														f ə dʒː ə m					
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
289	l ɨ bː																		
289		l ɨ b i																	
289						l ɨ bː													
289										kʼ ə l b i									
289												l ɨ bː							
289														l ɨ bː					
289																l ɨ bː			
289																	l ɨ bː i		
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
131										ʔ a d u rː u									
131															ʔ aː d ə n				
131																		ʔ a d ə n	
131																			ʔ a d u rː u
269												w ə g f ɨ r							
269													w ə g f ɨ r						
644	s e t ɨ j o																		
644																	s ə b ʔ ai̯ t i		
644																			s e t
615						m ai̯													
615										m i									
615															m əi̯				
615																m ai̯			
615																	m ai̯		
615																		m əi̯	
615																			m əi̯
488	d ɨ n g ai̯																		
488		d ɨ n g ai̯																	
534	l a b																		
534		l a b																	
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
455		x ɨ j ɨ m a																	
455			ʔ e m a																
455					ʔ e m a														
455							ʔ e m a												
455								ʔ e m a											
455													ʔ e m a						
175						ħ ə r g ə s													
175										ħ aː s									
175																	ħ a r g ə s		
610			m ɨ r kʼ a r																
610				m ɨ r a f ə r															
610							m ɨ r kʼ a r												
610								m ɨ r kʼ a r											
610									m ə m ɨ r										
610											m ɨ r ʔ a r								
610													m ɨ r kʼ a r						
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
483																r ə ʔ a			
483																	r ə ʔ a j ə		
84										b a ʔ a r a									
84														b o r a					
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
321																t u			
321																	n a t u		
477															d u r e sː ə				
477																		d u r e sː ə	
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
463				b ə ʔ ə d															
463											b ə ʔ ə d								
600	w ɨ h a																		
600		ʔ a h o w a																	
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
122			kʼ a w a																
122				kʼ ə w a															
122							kʼ a w a												
122								kʼ a w a											
122											kʼ a w a								
122													kʼ a w a						
122														kʼ a w a					
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
