COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
1859-1	?	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-1	?	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	k a	k a	k a	k a	k a	k a
241-1	?	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-1	?	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-1	?	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-1	?	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-1	?	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-1	?	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-1	?	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-1	?	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-1	?	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-1	?	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-1	?	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-1	?	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-1	?	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-1	?	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-1	?	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-1	?	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-1	?	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-1	?	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-1	?	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-1	?	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-1	?	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-1	?	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-1	?	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-1	?	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-1	?	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-1	?	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-1	?	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-1	?	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-1	?	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-1	?	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-1	?	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-1	?	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-1	?	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-1	?	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-1	?	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-1	?	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-1	?	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
957-1	?	n ɔ ʔ	n a p	n ɔː ʔ	n a p	n a p	n ɔː ʔ	n a ʔ	n a p	n a p	n aː	n ă p	n ă p	n a p	n a p	n a p
1704-1	?	ʔ i ʔ	ʔ i t	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ i ʔ	ʔ i t	ʔ i t	ʔ i ʔ	ʔ i ʔ	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ iː ʔ	ʔ i ʔ
304-1	?	dʑ ɔː m	j a m	dʑ ɔː m	j a m	j a m	j ɔ m	j aː m	dʑ a m	j a m	j ɔ m	j ă m	j ă m	j a m	j a m	j a m
1796-1	?	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	tɕ a ŋ	tɕ a ŋ	dʑ ə ŋ	dʑ ɔ ŋ	c ɔ ŋ	c ɔ k	tɕ a ŋ	tɕ ɔ ŋ	tɕ ɔ ŋ
720-1	?	d ɛ h	d ɛ h	d ɛ h	d ai̯ h	d ai̯ h	d ɛ h	t ɛ h	d e h	d ɛ h	d ɛ h	t ai̯ h	t ai̯ h	d e h	t ai̯ h	t ai̯ h
287-1	?	k e p	k a p	k j a p	g ə p	g ə p	k j a p	k a p	k j a p	g ə p	k j a p	k ə̆ p	k ă p	k a p	k ə p	k ə p
321-1	?	kʰ u t	l o ʔ	l o k	k əː ŋ	k əː ŋ	l o k	g ə h	l o ʔ	k ə h	k ə h	g ə̆ h	g ə̆ h	g ə h	g ə h	g ə x
206-1	?	ɗ o k	ɗ o ʔ	t o k	g uː ʔ	g uː t	t o k	ɗ o k	ɗ o ʔ	g u ʔ	t o k	d ou̯ ʔ	d ou̯ ʔ	ɗ ɔ k	d ou̯ ʔ	d ou̯ ʔ
1950-1	?	ʔ oːi̯	ʔ oi̯	ʔ oːi̯	ʔ w ai̯	ʔ w ai̯	ʔ oːi̯	ʔ w ai̯	ʔ oi̯	ʔ w ai̯	ʔ oi̯	ʔ oi̯	ʔ oi̯	ʔ w ai̯	ʔ oːi̯	ʔ oːi̯
665-1	?	pʰ oː m	pʰ ɔ n	pʰ oː n	pʰ oː n	pʰ o n	pʰ oː m	pʰ ɔː n	pʰ o n	pʰ o n	pʰ o n	pʰ w a n	pʰ w a n	pʰ w a n	pʰ au̯ n	pʰ w a n
703-1	?	n o k	n o k	n o k	n au̯ ʔ	n o ʔ	n o k	n o k	n o ʔ	n ɔ ʔ	n o k	n ou̯ ʔ	n ou̯ ʔ	n o ʔ	n ou̯ ʔ	n ou̯ ʔ
1290-1	?	m ai̯	m ai̯	m aːi̯	m ei̯	m ei̯	m aːi̯	m aːi̯	m ai̯	m ɛː	m aːi̯	m ai̯	m ai̯	m aːi̯	m aːi̯	m aːi̯
1391-1	?	g ɔ ʔ	g a t	g ɔː ʔ	ʔ aː n	ʔ aː n	g ɔː ʔ	k a ʔ	k ɛ t	k o n	g ɔ ʔ	k ă t	k ă t	k a t	k a t	k a t
269-1	?	k o k	k a t	k ɔː ʔ	k a t	k a t	k ɔː ʔ	g a ʔ	g a t	k a t	k ɔː ʔ	g ă t	g ă t	g j a ʔ	g a t	g a t
855-1	?	dʑ ɔː n	dʑ ɔː n	dʑ ɔ n	dʑ a n	dʑ a n	dʑ ɔː n	tɕ ɔ n	tɕ a n	dʑ a n	dʑ a n	c ă n	c ă n	tɕ a n	tɕ a n	tɕ a n
2078-1	?	s ə	s iː n	s ə	s ə n	s i	s i	s i	s i	s i n	tɕʰ ə n	s e	s e	s i	s ei̯	s ei̯
2213-1	?	m ai̯	m ɔːi̯	m ai̯	m iː	m iː	m ai̯	m ai̯	m əi̯	m iː	m ai̯	m ɛ	m ɛ	m ai̯	m ɛː	m ɛː
1858-1	?		s a	s a	s a	s a	s a	s a	s ə	s a	s a	s a	s a	s a	s a	s a
1151-1	?		k j a r	k j əː	k j a	k j a	k j əː	g j aː	g j a r	k j əː r	k j əː	g j a n	g j a n	g j a n	g j a n	g j a n
737-1	?		ɓ r ai̯	b a t	b r ei̯	b aː n	b ə t	p r ai̯	p r ai̯	b aː n	b a t	p ə̆ t	p ə̆ t	p r ai̯	p ə t	p ə t
340-1	?		ʔ a	s au̯	ʔ a	ʔ a	s au̯	ʔ a	ʔ a	ʔ a	s ou̯	s o	s o	ʔ a	s ou̯	s ou̯
