COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
99		x u x u i + k							
99						x u x u w i + k			
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
27				i ts + t i k					
27									i ts + t iː k
17	o m i + tɬ								
17		u m i + t							
17			o m i + ʔ						
17				o h m i + tɬ					
17					o m i + t				
17						uː m i + t			
17							o + t		
17								oː m ɨ + tɬ	
30	w i ts								
30			w iː ʔ						
30				w i ts					
30					w iː ts				
30						w iː ts			
30							w i ts		
30								w iː ts	
30									i b i ts
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
105	k w aː + tɬ								
105							k w a i + t		
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
194	s eː								
194		s e							
194			s eː						
194				s e j a					
194					s e				
194						s eː			
194							s e		
194								s eː	
194									s i e
10	k e ʔ ts o m								
10									k e ts o m a
14			p iː s + t i ʔ						
14					p i s + t i k				
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
19	tʃ iː tʃ iː w a l								
19			tʃ iː tʃ i w a l						
19				tʃ i tʃ i w a l					
19					tʃ i tʃ i w a l				
19								tʃ iː tʃ iː w a l	
19									tʃ i tʃ iː w a l
220	o ʔ + tɬ i								
220		u h + t i							
220			o h + t i						
220				o h + tɬ i					
220					o h + t i				
220						u h + t i			
220							o tʼ k a n		
220								o h + tɬ ɨ	
220									o h + tɬ iː
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
