COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
96	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?
921	?	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	?	
988	?		s̪ o m ɑ				s̪ o m ɑ
988	s̪ o ŋ ɑ		?				s̪ o m ɑ
988	s̪ o ŋ ɑ		s̪ o m ɑ				?
163	?	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	?	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	?	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	?
329	?	b ɜ n̪ d	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	?	b ɜ n̪ d				b ɜ n̪ d
