COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
96	d̪ u k s̪						
96		d̪ u k s̪					
96			d̪ u k s̪				
96				d̪ u k s̪			
96					d̪ u k s̪		
96						d̪ u k s̪	
96							d̪ u k s̪
921	l̪ ʈ ɜ n̪ ʊ s̪						
921		l̪ t̪ ɜ n̪ u s̪					
921			l̪ ʈ ɜ n̪ ʊ s̪				
921				l̪ t̪ ɜ n̪ u s̪			
921					l̪ t̪ ɜ n̪ ʊ s̪		
921						l̪ t̪ ɜ n̪ u s̪	
988	s̪ o ŋ ɑ						
988			s̪ o m ɑ				
988							s̪ o m ɑ
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
329	b ɜ n̪ d						
329		b ɜ n̪ d					
329			b ɜ n̪ d				
329							b ɜ n̪ d
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
111	ŋ ĩ t̪ ɑ̃ s̪						
111		ŋ ĩ t̪ õ s̪					
111			ŋ ĩ t̪ ɑ̃ s̪				
111				ŋ ĩ t̪ ɜ̃ s̪			
111					ȵ ĩ t̪ ʔ õ s̪		
111						ȵ ĩ t̪ ɜ̃ s̪	
111							ŋ ĩ t̪ ɑ̃ s̪
1521				ʐ o ŋ			
1521					ɖʐ o ŋ		
1521						ɖʐ o ŋ	
1577	k r̪ o						
1577			k r̪ o				
1577							k r̪ o
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
120	z̪ ɛ ɾ s̪						
120		z̪ ɛ ɾ s̪					
120			z̪ ɛ ɾ s̪				
120				z̪ ɛ ɾ s̪			
120					z̪ ɛ ɾ s̪		
120						z̪ ɛ ɾ s̪	
120							z̪ ɛ ɾ s̪
1136				p ɜ r̪ ɜ k z̪ ɜ			
1136					p ɜ ɽ ɑ ɣ z̪ ɑ		
1136						pʰ ɜ ɽ ɜ k z̪ ɜ	
1136							p ɑ r̪ ɑ z̪ β̞ ɑ
1593	g ɑ ɾ						
1593		g ɑ					
1593			g ɑ ɾ				
1593				g ɑ ɾ			
1593					g ɑ ɾ		
1593						g ɑ ɾ	
1593							g ɑ ɾ
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
1339	ȵ i m ɑ						
1339		ȵ i m ɑ					
1339			ȵ i m ɑ				
1339				ȵ i m ɑ			
1339						ȵ i m ɑ	
1339							ȵ i m ɑ
374	r̪ ɜ s̪						
374		ɾ ɜ s̪					
374			ɾ ɜ s̪				
374						ɾ ɜ s̪	
374							ɾ ɜ s̪
1073	ɾ gʲ ɑ						
1073		b gʲ ɜ					
1073			β gʲ ɜ				
1073				β gʲ ɜ			
1073					β gʲ ɜ		
1073						b gʲ ɜ	
1073							ɾ gʲ ɜ
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
1554		h ɜ f t̪ ɑ					
1554			h ɜ f t̪ ɑ				
1554				h ɜ f t̪ ɜ			
1554						h ɜ f t̪ ɜ	
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
456					t̪ʰ ɜ l p ʊ ʈ		
456						t̪ʰ ɜ l p ʊ ʈ	
600	pʰ u						
600		pʰ u					
229	tɕ ɜ ŋ m ɛ n̪						
229		tɕ ɜ ŋ m ɛ n̪					
229			tɕ ɑ ŋ m ɛ n̪				
229				tɕʲ ɑ ŋ m ɛ n̪			
229					tɕ ɑ ŋ m ɛ n̪		
229						tɕ ɑ ŋ m ɛ n̪	
618	ɣ ɑ						
618		ɣ ɑ					
618			ɣ ɑ				
618				ɣ ɑ			
618					ɜ ɣ ɑ		
618						ɣ ɑ	
33	p o t̪ ʊ k s̪						
33			t̪ ʊ k s̪				
33					t̪ ʊ k s̪		
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
767	ɜ ɕ i p ɑ						
767		ɜ ɕ i p ɑ					
767			ɜ ɕ i p ɑ				
767				ɜ ɕ i p ɜ			
767					ɜ ɕ i p ɑ		
767						ɜ ɕ i p ɜ	
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
