COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3859					?	t a ¹					t a ¹	t a ¹				
3859					t a ¹	?					t a ¹	t a ¹				
3859					t a ¹	t a ¹					?	t a ¹				
3859					t a ¹	t a ¹					t a ¹	?				
1974					?				s u p ¹		s u p ¹					
1974					ts j u p ¹				?		s u p ¹					
1974					ts j u p ¹				s u p ¹		?					
1678	?		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		?	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	?				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				?	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	?	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	?				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				?	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	?	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	?
4587				?			t i ¹	t i ¹								
4587				t i ¹			?	t i ¹								
4587				t i ¹			t i ¹	?								
9806	?	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	?		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		?			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			?	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	?	t i n ¹		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	?		t i n ¹		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		?		t i n ¹		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		?		t i n ¹	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		?	t i n ¹
9806	t i n ¹	t i n ¹		t i n ¹			t i n ¹	t i n ¹	t i n ¹		t i n ¹		t i n ¹		t i n ¹	?
9367					?	s i ¹		ɕ i ¹	ɕ i ¹							
9367					s i ¹	?		ɕ i ¹	ɕ i ¹							
9367					s i ¹	s i ¹		?	ɕ i ¹							
9367					s i ¹	s i ¹		ɕ i ¹	?							
1715							?	h a ¹								
