COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
1678	k aː m ¹															
1678			k aː m ¹													
1678				k aː m ¹												
1678								k aː m ¹								
1678									k aː m ¹							
1678										k aː m ¹						
1678														k aː m ¹		
1678															k aː m ¹	
1678																k aː m ¹
4587				t i ¹												
4587							t i ¹									
4587								t i ¹								
9806	t i n ¹															
9806		t i n ¹														
9806				t i n ¹												
9806							t i n ¹									
9806								t i n ¹								
9806									t i n ¹							
9806											t i n ¹					
9806													t i n ¹			
9806															t i n ¹	
9806																t i n ¹
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
1715							h j ã ¹									
1715								h a ¹								
5689				pʰ o ¹												
5689							pʰ o ¹									
5689								pʰ o ¹								
8952		m a ŋ ¹														
8952													m a ŋ ¹			
1158				kʰ e ¹												
1158						q aːu ¹										
10849				k ai ¹												
10849							k ai ¹									
1787						m j au ¹										
1787											m j au ¹					
7751			v j aː t ¹													
7751						v j aː t ¹										
7751								v j aː t ¹								
7751									v j aː t ¹							
7751										v j aː t ¹						
7751											v j aː t ¹					
7751												v j aː t ¹				
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
5083		h̃ w ai ¹														
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
11071						k ai ¹										
11071							k ai ¹									
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
9202				p w ə t ¹												
9202					pʰ aː t ¹											
9202						pʰ aː t ¹										
9202							h aː t ¹									
9202											pʰ aː t ¹					
9202												h aː t ¹				
9546				h e ¹												
9546											h e ¹					
4501							p o ŋ ¹									
4501													p o ŋ ¹			
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
8732				t e k ¹												
8732							t e k ¹									
8732												t e k ¹				
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
2268		m j aː k ¹														
2268													m j aː k ¹			
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
6037		p aːu ¹														
6037													p aːu ¹			
291				q au ¹												
291								q o ¹								
291									q ə ¹							
4965					ʁ e p ¹											
