COGID	1	10	2	3	4	5	6	7	8	9
2689-1	ɲ a m a									
893-1	a n a									
1285-1	n w a									
1303-1	g o m a									
2197-1	s a l a									
2828-1	i n a									
3572-1	s o n i									
1095-1	l i m a									
1755-1	n e									
1789-1	k a l a ŋ g a									
3207-1	f u l a									
3519-1	t u m a									
3686-1	i m b a									
4249-1	k u m i									
4451-1	β i s i									
448-1	u n i									
630-1	β e e l e									
814-1	ŋ o m b e									
1216-1	k a b a									
1228-1	b w a									
1418-1	ʃ i m a									
1475-1	g w a									
2026-1	t w e									
2775-1	β u m b a									
3397-1	β o l									
3826-1	s o k a									
4003-1	i b a									
4040-1	e n i									
4373-1	l i m i									
4384-1	i n o									
84-1	u l u									
116-1	f i k									
181-1	ɣ o ŋ g o									
419-1	l o g a									
587-1	o ŋ g o									
660-1	r e l a									
848-1	k á l aː									
1083-1	l i l a									
1122-1	v i n a									
1159-1	ɲ									
1350-1	l j									
1374-1	n a a n e									
1396-1	s o f u									
1430-1	i n s o									
1666-1	t á n o									
1767-1	k o k o									
1906-1	i ŋ g i l a									
2177-1	ŋ g a									
2286-1	l a									
2317-1	f u β a									
2419-1	s e k									
2750-1	e ʃ i									
3018-1	ʃ i l a									
3275-1	k a a n									
3441-1	s e ŋ g a									
3464-1	β o n a									
3639-1	t e t e m a									
3885-1	f u m o									
3981-1	i m a									
4192-1	f i m b									
4260-1	s w a									
4350-1	l e e l o									
43-1	d i m u									
93-1	k o n o									
200-1	β i									
374-1	a l w a									
459-1	l u m a									
508-1	p o f u									
528-1	β i l i									
575-1	t a									
871-1	t á m a									
2689-2		ɲ a m a								
893-2		a n a								
1303-2		ŋ o m a								
2197-2		z a l a								
2828-2		z i n a								
3572-2		s o n i								
1095-2		l i m a								
1789-2		k á l a ŋ g a								
3207-2		f u l a								
3519-2		t u m a								
3686-2		i m b a								
4249-2		k u m i								
4451-2		β i s i								
448-2		n u n i								
630-2		β e e l e								
814-2		ŋ o m b e								
1216-2		ɣ a v a								
1228-2		b w a								
1418-2		z i m a								
1475-2		g w a								
2026-2		t w i								
3826-2		o k a								
4003-2		i v a								
4373-2		l i m i								
4384-2		i n o								
84-2		s u g u r u								
116-2		f i k a								
419-2		o ɣ a								
587-2		o ŋ g o								
660-2		r e r a								
848-2		k á a								
1122-2		v i n a								
1159-2		ɲ a								
1350-2		l j a								
1374-2		n a n e								
1906-2		i ŋ g i a								
2419-2		s e k a								
2750-2		e e s i								
3441-2		s a ŋ g a								
3464-2		v o n a								
3639-2		t e t e m a								
3981-2		i m a								
4192-2		v i m b a								
4350-2		l e e l o								
278-2		β a								
3971-2		k á m a								
55-2		a m a								
43-2		d î m u								
93-2		k o n o								
459-2		u m a								
2689-3			ɲ a m a							
893-3			a n a							
1285-3			n w a							
1303-3			g o m a							
2197-3			z a l a							
2828-3			i n a							
3572-3			s o n i							
1095-3			l i m a							
1755-3			n ɛ							
1789-3			k a l a ŋ g a							
3207-3			b u l a							
3519-3			t u m a							
3686-3			i m b a							
4249-3			k u m i							
4451-3			b i s i							
448-3			n u n i							
630-3			β e e l e							
1216-3			g a b a							
1228-3			b w a							
1418-3			z i m a							
1475-3			g w a							
3397-3			b ɔ l a							
4003-3			i b a							
4040-3			g e n i							
4373-3			l i m i							
4384-3			i n o							
181-3			ɣ ɔ ŋ g ɔ							
419-3			l ɔ g a							
587-3			o ŋ g o							
660-3			l e l a							
1083-3			l i l a							
1350-3			l j a							
1374-3			n a a n á							
1396-3			z o v u							
1666-3			t á n o							
1767-3			k o k o							
1906-3			i ŋ g i l a							
2177-3			ŋ g a							
2286-3			l a							
2317-3			f u β a							
2750-3			e z i							
3275-3			k á n a							
3464-3			w ɔ n a							
3639-3			t e t e m l a							
3981-3			i m a							
