COGID	1	10	2	3	4	5	6	7	8	9
2689-1	ɲ a m a									
893-1	a n a									
1285-1	n w a									
1303-1	g o m a									
2197-1	s a l a									
2828-1	i n a									
3572-1	s o n i									
1095-1	l i m a									
1755-1	n e									
1789-1	k á l a ŋ g a									
3207-1	f u l a									
3519-1	t u m a									
3686-1	i m b a									
4249-1	k u m i									
4451-1	b i s i									
448-1	ɲ u n i									
630-1	β e e l e									
814-1	ŋ o m b e									
1216-1	k a v a									
1228-1	b w a									
1418-1	s i m a									
1475-1	g w a									
2026-1	t w e									
2775-1	b u m b a									
3397-1	β o l									
3826-1	s o k a									
4003-1	i b a									
4040-1	ɣ e n i									
4373-1	l i m i									
4384-1	i n o									
84-1	u l u									
116-1	f i k a									
181-1	ɣ o ŋ g o									
419-1	l o g a									
587-1	o ŋ g o									
660-1	l e l a									
848-1	k á l a									
1083-1	l i l a									
1122-1	b i n a									
1159-1	ɲ a									
1350-1	l j a									
1374-1	n a a n e									
1396-1	s o f u									
1430-1	i s o									
1666-1	t á n o									
1767-1	k o k o									
1906-1	i ŋ g i l a									
2177-1	ŋ g a									
2286-1	l a									
2317-1	f u β a									
2419-1	s e k a									
2750-1	e s i									
3018-1	z i l a									
3275-1	k a a n a									
3441-1	s e ŋ g a									
3464-1	β o n a									
3639-1	t e t e m e l a									
3885-1	f u m o									
3981-1	i m a									
4192-1	f i m b a									
4260-1	s w a									
4350-1	l e e l o									
43-1	d i m u									
93-1	k o n o									
200-1	β i									
374-1	a l w a									
459-1	l u m a									
508-1	p o f u									
528-1	β i l i									
575-1	t a									
871-1	t á m a									
1137-1	s i k u									
1339-1	t w i									
1585-1	a a l a									
1712-1	f u l o									
1872-1	p									
2088-1	b i s a									
2166-1	u m b a									
2334-1	p i k o									
2393-1	m a ɲ a									
2537-1	l o m o									
2665-1	i ŋ g i									
2738-1	β e e l e									
2872-1	k o ʃ i									
2893-1	ʃ i k u a									
2997-1	k a á s a									
3075-1	g ʊ l ʊ b e									
3675-1	l w e l e									
4028-1	β w e									
4137-1	m i l a									
4238-1	i s o ʃ i									
4316-1	t á t u									
4429-1	a s a									
4440-1	b i l i									
4485-1	s u									
4574-1	w a a l a									
4688-1	w e									
143-1	v u									
240-1	o g a									
388-1	u m a									
401-1	d a									
599-1	t á m b i									
649-1	l e e t									
755-1	g ʊ l a									
836-1	s u m b i									
969-1	z a									
994-1	t e l e k a									
1006-1	ʊ ŋ g ʊ									
1032-1	x o l o l a									
1043-1	β a l a									
1110-1	t e m									
1263-1	t á p									
1273-1	l o o t									
1329-1	i k a l									
1362-1	k i									
1606-1	o t o									
1617-1	ʃ i k o									
1629-1	k w i									
1744-1	i b a									
1895-1	tʃ a									
1917-1	f u m									
1969-1	m a m a									
1989-1	s a g a									
2037-1	k a r a									
2128-1	e m b e									
2186-1	g a n a									
2483-1	u l u									
2592-1	l o l a									
2615-1	d a									
2700-1	a ŋ g a									
2784-1	k u l i									
2797-1	o m o									
2884-1	p j a									
2904-1	k e e n d a									
2972-1	s e									
3030-1	l i p									
3148-1	i t a									
3160-1	l u r a									
3261-1	t e t e									
3364-1	ʃ o t a									
3385-1	z i									
3419-1	t e									
3430-1	u ɲ u									
3583-1	n o a									
3664-1	β e a									
3706-1	t a n d a									
3756-1	s ìì n dʒ a									
3837-1	h o r o m a									
3865-1	s á s e									
4406-1	t i									
4530-1	l u k									
4552-1	i n ʃ i									
4621-1	a n i									
2689-2		ɲ a m a								
893-2		a n a								
1303-2		ŋ o m a								
2197-2		dʒ a l a								
2828-2		i n a								
3572-2		s o n i								
1095-2		l i m a								
1789-2		k á l a ŋ g a								
3207-2		f u l a								
3519-2		t u m a								
3686-2		i m b a								
4249-2		k u m i								
4451-2		β i s i								
448-2		ɲ u n i								
