COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
2		a ʃ i						
2					a ʃ i			
2							a ʃ i	
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
1807			tʃʰ i n l a					
1807						tʃʰ i n l a		
2277			ŋ j e w o					
2277						ŋ j e w o		
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
1629					ŋ o n b u			
1629							ŋ o n b u	
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
1575	ɾ i j a m a							
1575				ɾ i j a m a				
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
865						z a s		
865							z a s	
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1585			l a m					
1585				l a m				
1585							l a m	
1880					j o ŋ j o ŋ			
1880							j o ŋ j o ŋ	
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
1852		kʰ o m tʰ e ɾ a ŋ						
1852			kʰ o m d̪ a ɾ a ŋ					
1852					kʰ o m d̪ a ɾ a ŋ			
1852						kʰ o m tʰ e ɾ a ŋ		
1852							kʰ o m d i r a ŋ	
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
5						dʒ a ŋ		
5								dʒ a ŋ
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
2092		l e m						
2092			tʃ a m l e m b o					
2092					l e m b o			
2092						l e m b o		
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
2083			z a m b o					
2083					z a m b o			
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
1042			j u ŋ p a					
1042					j u ŋ p a			
1042							j u ŋ p a	
1042								j u ŋ p a
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
66			z a m i ŋ					
66						z a m i n		
66								z a m i n z i m b u
580	b l a s a							
580								b l a s a
1576		g o ŋ ɾ i						
1576					g o ŋ ɾ i			
1576						ɾ i g o ŋ ɾ i		
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
1761					s a ʔ			
1761						s a h̥		
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
517	t i ŋ p u							
517				t i ŋ p u				
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
1088	j o n							
1088				j o n				
1088								j o n
