COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
122			?	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	?			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			?	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	?			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			?		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		?	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	?					
10	?	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	?	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	?				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				?	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	?	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	?			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			?	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	?	tʼ ɨ kʼ u r					
10	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	tʼ ɨ kʼ u r				tʼ ɨ k w ɨ r	tʼ ɨ kʼ u r	l ɨ kʼ u r			tʼ ɨ kʼ u r	tʼ ɨ kʼ u r	?					
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
342			?	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	?	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	?		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		?	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	?	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	?		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		?		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		?	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	?					
391							?	m ɨ s				m ɨ s	m ɨ s	m ɨ s					
391							m ɨ s	?				m ɨ s	m ɨ s	m ɨ s					
391							m ɨ s	m ɨ s				?	m ɨ s	m ɨ s					
391							m ɨ s	m ɨ s				m ɨ s	?	m ɨ s					
391							m ɨ s	m ɨ s				m ɨ s	m ɨ s	?					
108	?	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	?				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				?										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										?	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	?		
252		?	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	?		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		?	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	?	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	?	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	?	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	?		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		?		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		?		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		?	r ə k b ə		r ə h aː b ə	
