COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
122			kʼ a w a																
122				kʼ ə w a															
122							kʼ a w a												
122								kʼ a w a											
122											kʼ a w a								
122													kʼ a w a						
122														kʼ a w a					
10	tʼ ɨ kʼ u r																		
10		tʼ ɨ kʼ u r																	
10			tʼ ɨ kʼ u r																
10							tʼ ɨ k w ɨ r												
10								tʼ ɨ kʼ u r											
10									l ɨ kʼ u r										
10												tʼ ɨ kʼ u r							
10													tʼ ɨ kʼ u r						
10														tʼ ɨ kʼ u r					
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
342			m e n a																
342				m e n a															
342					m e n a														
342							m e n a												
342								m e n a											
342									m ai̯ n a										
342											m e n a								
342													m e nː a						
342														m e rː a					
391							m ɨ s												
391								m ɨ s											
391												m ɨ s							
391													m ɨ s						
391														m ɨ s					
108	d ɨ mː ə t																		
108		d ɨ m ə t																	
108						d ɨ mː ə t													
108																d ɨ mː u			
108																	d ɨ mː u		
252		r a x ə w																	
252			n ə k ə b ə m																
252					n ə kː ə b ə m														
252						r ə k ə b ə													
252							n ə kː ə b ə m												
252								n ə k ə b ə											
252									n ə k ə b ə										
252											n ə k ə β ə								
252													r ə kː ə b ə						
252															r ə k ə b ə				
252																r ə k b ə			
252																		r ə h aː b ə	
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
310										w ɨi̯									
310																	w u ʕ ui̯		
600	w ɨ h a																		
600		ʔ a h o w a																	
612				ʔ a r ɨ w															
612					ʔ a r b														
612						ħ ə r b													
612									ʔ a r ɨ b										
612										ħ aː r b i									
612													ʔ a r ɨ b						
612															ʔ a r b				
612																h ɨ r a b ə t			
612																		ʔ a r b	
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
220			tʃ ə w a tʃ																
220					tʃ ə w a tʃ														
220							tʃ ə w a tʃ												
220								tʃ ə w a tʃ											
220									tʃ o w a tʃ										
220											tʃ ə w a dʒ								
220														tʃ ə w a tʃ					
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
