COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
286	s ə g u r																		
286		tʃ ɨ g a r																	
286						s ə g w r													
286										tʃʼ ɨ g ə r									
286																tʃʼ ə gː ə r ə t			
286																	s ə g u r i		
286																			t ɨ g ə r
132										w a z ə n a									
132															w ə z ə n ə				
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
347						ʔ ɨ fː o													
347																ʔ a f o			
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
501			m a t ə g a																
501				ʔ ɨ mː a t ə g															
501					ʔ ɨ mː a t i n g i														
501								h ɨ m ə g a											
501																ʔ ɨ b h a m g ə m			
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
667												d ə x ə							
667																	n ɨ s ɨ x a		
118			tʃ ə n ə																
118					tʃ ə n ə														
118							tʃ ə n ə												
118								tʃ ə n ə											
118									tʃ ə ɲ ə										
118													tʃ ə ɲː ə						
352									s i j a										
352											s i j a								
335		k ə m e																	
335																	k ə m əi̯		
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
488	d ɨ n g ai̯																		
488		d ɨ n g ai̯																	
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
539	w ə f r a m																		
539		w ɨ f r a m																	
660						m ɨ s l ə													
660																m ɨ s			
660																	m ɨ s		
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
629															ʔ o ʃ t				
629																		h oi̯ t	
629																			h oi̯ t
631																g ə j a ʃ ai̯			
631																	g ə j a ʃ ai̯		
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
447	tʃʼ ə w																		
447		tʃ ə w																	
447						s e w													
447																s e w e			
447																	tʃʼ ə w		
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
487	z ə f ə n																		
487		z ə f ə n																	
610			m ɨ r kʼ a r																
610				m ɨ r a f ə r															
610							m ɨ r kʼ a r												
610								m ɨ r kʼ a r											
610									m ə m ɨ r										
610											m ɨ r ʔ a r								
610													m ɨ r kʼ a r						
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
261						tʼ a l i													
261																	tʼʲ ə l		
364															b ɨ l				
364																		b ɨ l	
222					f ə dʒː ə m														
222						f ə sː ə m ə													
222														f ə dʒː ə m					
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
229												tʃʼ ə rː ə s ə							
229																w ə dː ə ʔ ə			
229																	w ə dː ə ʔ ə		
229																			ʔ a tʃʼ i r aː kʼ
