COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
73	s i s i									
73						s ɨː s ɨ				
73									s i s i	
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
255		tɕ iː t o								
255							tɕ iː t o			
21	n uː									
21						n a u				
21									n uː	
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
265							m o j a			
265								m o j a		
3			o iː							
3							o r a			
3								o r e		
5					a ɴ t a					
5										a n a t a
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
294	h a ɴ g e									
294		h a n e								
294			h a i n e							
294					h a n e					
294							h a n e			
294									h a n i	
294										h a n e
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
10	ʔʲ a									
10						vː a				
10									ʔʲ aː	
261		s o r a								
261				s o r a						
261										s o r a
124	x a m u r i									
124									k a n u ɴ	
297	ʔ w ɨː s ɨ b a									
297			s u b a							
297						s u b a				
297									ʃ i b a	
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
117				k i m o						
117									tɕ i m u	
443		s a g e r u								
443				s a g e r u						
450			u r e i t a							
450				u r e t a						
450							o r e t a			
