COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
73	?					s ɨː s ɨ			s i s i	
73	s i s i					?			s i s i	
73	s i s i					s ɨː s ɨ			?	
383	?					n a b ɭ ɨː				
383	n a b i r o s a r i					?				
398		?	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	?	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	?	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	?		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		?	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	?		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		?
238				?	d oː		d o ŋ e	d o g a i n i		d oː
238				d oː	?		d o ŋ e	d o g a i n i		d oː
238				d oː	d oː		?	d o g a i n i		d oː
238				d oː	d oː		d o ŋ e	?		d oː
238				d oː	d oː		d o ŋ e	d o g a i n i		?
255		?					tɕ iː t o			
255		tɕ iː t o					?			
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
288			?	a s i	a s i		a s i			a s i
288			a ɕ	?	a s i		a s i			a s i
288			a ɕ	a s i	?		a s i			a s i
288			a ɕ	a s i	a s i		?			a s i
288			a ɕ	a s i	a s i		a s i			?
338				?	k a k a			k aː s a ɴ		k a n a i
338				k a n a i	?			k aː s a ɴ		k a n a i
338				k a n a i	k a k a			?		k a n a i
338				k a n a i	k a k a			k aː s a ɴ		?
265							?	m o j a		
265							m o j a	?		
3			?				o r a	o r e		
3			o iː				?	o r e		
3			o iː				o r a	?		
5					?					a n a t a
5					a ɴ t a					?
207		?					a t a r a s i	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					?	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	?		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	a t a r a s iː		?
224					?					a ɴ t a t a tɕ i
224					a ɴ t a r a					?
432			?		s uː		s uː	s uː		s uː
432			s u i u		?		s uː	s uː		s uː
432			s u i u		s uː		?	s uː		s uː
432			s u i u		s uː		s uː	?		s uː
432			s u i u		s uː		s uː	s uː		?
