ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Dashi	m ə˞ ²¹	m ə˞ - ²¹	1-1
2	Enqi	m æ ²¹	m æ - ²¹	1-1
3	Gongxing	m æ ¹²	m æ - ¹²	1-1
4	Jinxing	m a n ²¹	m a n ²¹	1-1
5	Mazhelong	m ə̃˞ ²¹	m ə̃˞ - ²¹	1-1
6	ProtoBai	m æ ¹	m æ - ¹	1-1
7	Tuoluo	m a ³⁵	m a - ³⁵	1-1
8	Dashi	m ə˞ ²¹	m ə˞ - ²¹	1-3
9	Enqi	m æ ²¹	m æ - ²¹	1-3
10	Gongxing	m æ ¹²	m æ - ¹²	1-3
11	Jinxing	m a n ²¹	m a n ²¹	1-3
12	Mazhelong	m ə̃˞ ²¹	m ə̃˞ - ²¹	1-3
13	ProtoBai	m æ ¹	m æ - ¹	1-3
14	Tuoluo	m a ³⁵	m a - ³⁵	1-3
15	Dashi	m ə˞ ²¹	m ə˞ - ²¹	1-4
16	Enqi	m æ ²¹	m æ - ²¹	1-4
17	Gongxing	m æ ¹²	m æ - ¹²	1-4
18	Jinxing	m a n ²¹	m a n ²¹	1-4
19	Mazhelong	m ə̃˞ ²¹	m ə̃˞ - ²¹	1-4
20	ProtoBai	m æ ¹	m æ - ¹	1-4
21	Tuoluo	m a ³⁵	m a - ³⁵	1-4
22	Dashi	m ə˞ ²¹	m ə˞ - ²¹	1-6
23	Enqi	m æ ²¹	m æ - ²¹	1-6
24	Gongxing	m æ ¹²	m æ - ¹²	1-6
25	Jinxing	m a n ²¹	m a n ²¹	1-6
26	Mazhelong	m ə̃˞ ²¹	m ə̃˞ - ²¹	1-6
27	ProtoBai	m æ ¹	m æ - ¹	1-6
28	Tuoluo	m a ³⁵	m a - ³⁵	1-6
29	Dashi	m ə˞ ²¹	m ə˞ - ²¹	1-7
30	Enqi	m æ ²¹	m æ - ²¹	1-7
31	Gongxing	m æ ¹²	m æ - ¹²	1-7
32	Jinxing	m a n ²¹	m a n ²¹	1-7
33	Mazhelong	m ə̃˞ ²¹	m ə̃˞ - ²¹	1-7
34	ProtoBai	m æ ¹	m æ - ¹	1-7
35	Tuoluo	m a ³⁵	m a - ³⁵	1-7
36	Dashi	m ə˞ ²¹	m ə˞ - ²¹	1-8
37	Enqi	m æ ²¹	m æ - ²¹	1-8
38	Gongxing	m æ ¹²	m æ - ¹²	1-8
39	Jinxing	m a n ²¹	m a n ²¹	1-8
40	Mazhelong	m ə̃˞ ²¹	m ə̃˞ - ²¹	1-8
41	ProtoBai	m æ ¹	m æ - ¹	1-8
42	Tuoluo	m a ³⁵	m a - ³⁵	1-8
43	Dashi	m ə˞ ²¹	m ə˞ - ²¹	1-9
44	Enqi	m æ ²¹	m æ - ²¹	1-9
45	Gongxing	m æ ¹²	m æ - ¹²	1-9
46	Jinxing	m a n ²¹	m a n ²¹	1-9
47	Mazhelong	m ə̃˞ ²¹	m ə̃˞ - ²¹	1-9
48	ProtoBai	m æ ¹	m æ - ¹	1-9
49	Tuoluo	m a ³⁵	m a - ³⁵	1-9
50	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-2
51	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-2
52	Gongxing	dz ao ²¹	- dz ao - ²¹	11-2
53	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-2
54	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-2
55	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-2
56	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-2
57	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-2
58	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-3
59	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-3
60	Gongxing	dz ao ²¹	- dz ao - ²¹	11-3
61	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-3
62	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-3
63	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-3
64	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-3
65	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-3
66	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-4
67	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-4
68	Gongxing	dz ao ²¹	- dz ao - ²¹	11-4
69	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-4
70	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-4
71	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-4
72	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-4
73	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-4
74	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-5
75	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-5
76	Gongxing	dz ao ²¹	- dz ao - ²¹	11-5
77	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-5
78	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-5
79	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-5
80	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-5
81	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-5
82	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-6
83	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-6
84	Gongxing	dz ao ²¹	- dz ao - ²¹	11-6
85	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-6
86	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-6
87	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-6
88	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-6
89	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-6
90	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-7
91	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-7
92	Gongxing	dz ao ²¹	- dz ao - ²¹	11-7
93	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-7
94	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-7
95	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-7
96	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-7
97	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-7
98	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-8
99	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-8
100	Gongxing	dz ao ²¹	- dz ao - ²¹	11-8
101	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-8
102	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-8
103	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-8
104	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-8
105	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-8
106	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-9
107	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-9
108	Gongxing	dz ao ²¹	- dz ao - ²¹	11-9
109	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-9
110	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-9
111	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-9
112	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-9
113	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-9
114	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-1
115	Ega	m a ⁴⁴	m a ⁴⁴	32-1
116	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-1
117	Gongxing	m æ ²⁴	m æ ²⁴	32-1
118	Jinman	m a ⁵⁵	m a ⁵⁵	32-1
119	Jinxing	m a ⁴⁴	m a ⁴⁴	32-1
120	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-1
121	ProtoBai	m æ ⁴	m æ ⁴	32-1
122	Tuoluo	m a ⁴²	m a ⁴²	32-1
123	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-1
124	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-2
125	Ega	m a ⁴⁴	m a ⁴⁴	32-2
126	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-2
127	Gongxing	m æ ²⁴	m æ ²⁴	32-2
128	Jinman	m a ⁵⁵	m a ⁵⁵	32-2
129	Jinxing	m a ⁴⁴	m a ⁴⁴	32-2
130	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-2
131	ProtoBai	m æ ⁴	m æ ⁴	32-2
132	Tuoluo	m a ⁴²	m a ⁴²	32-2
133	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-2
134	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-3
135	Ega	m a ⁴⁴	m a ⁴⁴	32-3
136	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-3
137	Gongxing	m æ ²⁴	m æ ²⁴	32-3
138	Jinman	m a ⁵⁵	m a ⁵⁵	32-3
139	Jinxing	m a ⁴⁴	m a ⁴⁴	32-3
140	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-3
141	ProtoBai	m æ ⁴	m æ ⁴	32-3
142	Tuoluo	m a ⁴²	m a ⁴²	32-3
143	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-3
144	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-4
145	Ega	m a ⁴⁴	m a ⁴⁴	32-4
146	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-4
147	Gongxing	m æ ²⁴	m æ ²⁴	32-4
148	Jinman	m a ⁵⁵	m a ⁵⁵	32-4
149	Jinxing	m a ⁴⁴	m a ⁴⁴	32-4
150	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-4
151	ProtoBai	m æ ⁴	m æ ⁴	32-4
152	Tuoluo	m a ⁴²	m a ⁴²	32-4
153	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-4
154	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-5
155	Ega	m a ⁴⁴	m a ⁴⁴	32-5
156	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-5
157	Gongxing	m æ ²⁴	m æ ²⁴	32-5
158	Jinman	m a ⁵⁵	m a ⁵⁵	32-5
159	Jinxing	m a ⁴⁴	m a ⁴⁴	32-5
160	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-5
161	ProtoBai	m æ ⁴	m æ ⁴	32-5
162	Tuoluo	m a ⁴²	m a ⁴²	32-5
163	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-5
164	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-6
165	Ega	m a ⁴⁴	m a ⁴⁴	32-6
166	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-6
167	Gongxing	m æ ²⁴	m æ ²⁴	32-6
168	Jinman	m a ⁵⁵	m a ⁵⁵	32-6
169	Jinxing	m a ⁴⁴	m a ⁴⁴	32-6
170	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-6
171	ProtoBai	m æ ⁴	m æ ⁴	32-6
172	Tuoluo	m a ⁴²	m a ⁴²	32-6
173	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-6
174	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-7
175	Ega	m a ⁴⁴	m a ⁴⁴	32-7
176	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-7
177	Gongxing	m æ ²⁴	m æ ²⁴	32-7
178	Jinman	m a ⁵⁵	m a ⁵⁵	32-7
179	Jinxing	m a ⁴⁴	m a ⁴⁴	32-7
180	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-7
181	ProtoBai	m æ ⁴	m æ ⁴	32-7
182	Tuoluo	m a ⁴²	m a ⁴²	32-7
183	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-7
184	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-8
185	Ega	m a ⁴⁴	m a ⁴⁴	32-8
186	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-8
187	Gongxing	m æ ²⁴	m æ ²⁴	32-8
188	Jinman	m a ⁵⁵	m a ⁵⁵	32-8
189	Jinxing	m a ⁴⁴	m a ⁴⁴	32-8
190	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-8
191	ProtoBai	m æ ⁴	m æ ⁴	32-8
192	Tuoluo	m a ⁴²	m a ⁴²	32-8
193	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-8
194	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-9
195	Ega	m a ⁴⁴	m a ⁴⁴	32-9
196	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-9
197	Gongxing	m æ ²⁴	m æ ²⁴	32-9
198	Jinman	m a ⁵⁵	m a ⁵⁵	32-9
199	Jinxing	m a ⁴⁴	m a ⁴⁴	32-9
200	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-9
201	ProtoBai	m æ ⁴	m æ ⁴	32-9
202	Tuoluo	m a ⁴²	m a ⁴²	32-9
203	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-9
204	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-1
205	Ega	ts ɛ ²¹	ts ɛ ²¹	53-1
206	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-1
207	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-1
208	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-1
209	Jinxing	ts a ²¹	ts a ²¹	53-1
210	Mazhelong	dz i ²¹	dz i ²¹	53-1
211	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-1
212	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-1
213	Zhoucheng	ts i ²¹	ts i ²¹	53-1
214	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-2
215	Ega	ts ɛ ²¹	ts ɛ ²¹	53-2
216	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-2
217	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-2
218	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-2
219	Jinxing	ts a ²¹	ts a ²¹	53-2
220	Mazhelong	dz i ²¹	dz i ²¹	53-2
221	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-2
222	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-2
223	Zhoucheng	ts i ²¹	ts i ²¹	53-2
224	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-3
225	Ega	ts ɛ ²¹	ts ɛ ²¹	53-3
226	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-3
227	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-3
228	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-3
229	Jinxing	ts a ²¹	ts a ²¹	53-3
230	Mazhelong	dz i ²¹	dz i ²¹	53-3
231	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-3
232	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-3
233	Zhoucheng	ts i ²¹	ts i ²¹	53-3
234	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-4
235	Ega	ts ɛ ²¹	ts ɛ ²¹	53-4
236	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-4
237	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-4
238	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-4
239	Jinxing	ts a ²¹	ts a ²¹	53-4
240	Mazhelong	dz i ²¹	dz i ²¹	53-4
241	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-4
242	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-4
243	Zhoucheng	ts i ²¹	ts i ²¹	53-4
244	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-5
245	Ega	ts ɛ ²¹	ts ɛ ²¹	53-5
246	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-5
247	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-5
