ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-2
2	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-2
3	Gongxing	dz ao ²¹	- dz ao - ²¹	11-2
4	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-2
5	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-2
6	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-2
7	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-2
8	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-2
9	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-3
10	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-3
11	Gongxing	dz ao ²¹	- dz ao - ²¹	11-3
12	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-3
13	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-3
14	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-3
15	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-3
16	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-3
17	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-4
18	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-4
19	Gongxing	dz ao ²¹	- dz ao - ²¹	11-4
20	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-4
21	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-4
22	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-4
23	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-4
24	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-4
25	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-5
26	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-5
27	Gongxing	dz ao ²¹	- dz ao - ²¹	11-5
28	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-5
29	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-5
30	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-5
31	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-5
32	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-5
33	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-6
34	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-6
35	Gongxing	dz ao ²¹	- dz ao - ²¹	11-6
36	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-6
37	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-6
38	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-6
39	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-6
40	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-6
41	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-7
42	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-7
43	Gongxing	dz ao ²¹	- dz ao - ²¹	11-7
44	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-7
45	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-7
46	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-7
47	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-7
48	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-7
49	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-8
50	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-8
51	Gongxing	dz ao ²¹	- dz ao - ²¹	11-8
52	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-8
53	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-8
54	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-8
55	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-8
56	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-8
57	Ega	tɕ i u ²¹	tɕ - i u ²¹	11-9
58	Enqi	tɕ j o ²¹	tɕ j o - ²¹	11-9
59	Gongxing	dz ao ²¹	- dz ao - ²¹	11-9
60	Jinman	tɕ j o ²¹	tɕ j o - ²¹	11-9
61	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	11-9
62	Mazhelong	tsʰ u ⁴²	tsʰ - u - ⁴²	11-9
63	ProtoBai	ɖʐ o ⁴	- ɖʐ o - ⁴	11-9
64	Tuoluo	ʐ y ⁴²	- ʐ y - ⁴²	11-9
65	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-1
66	Ega	m a ⁴⁴	m a ⁴⁴	32-1
67	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-1
68	Gongxing	m æ ²⁴	m æ ²⁴	32-1
69	Jinman	m a ⁵⁵	m a ⁵⁵	32-1
70	Jinxing	m a ⁴⁴	m a ⁴⁴	32-1
71	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-1
72	ProtoBai	m æ ⁴	m æ ⁴	32-1
73	Tuoluo	m a ⁴²	m a ⁴²	32-1
74	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-1
75	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-2
76	Ega	m a ⁴⁴	m a ⁴⁴	32-2
77	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-2
78	Gongxing	m æ ²⁴	m æ ²⁴	32-2
79	Jinman	m a ⁵⁵	m a ⁵⁵	32-2
80	Jinxing	m a ⁴⁴	m a ⁴⁴	32-2
81	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-2
82	ProtoBai	m æ ⁴	m æ ⁴	32-2
83	Tuoluo	m a ⁴²	m a ⁴²	32-2
84	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-2
85	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-3
86	Ega	m a ⁴⁴	m a ⁴⁴	32-3
87	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-3
88	Gongxing	m æ ²⁴	m æ ²⁴	32-3
89	Jinman	m a ⁵⁵	m a ⁵⁵	32-3
90	Jinxing	m a ⁴⁴	m a ⁴⁴	32-3
91	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-3
92	ProtoBai	m æ ⁴	m æ ⁴	32-3
93	Tuoluo	m a ⁴²	m a ⁴²	32-3
94	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-3
95	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-4
96	Ega	m a ⁴⁴	m a ⁴⁴	32-4
97	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-4
98	Gongxing	m æ ²⁴	m æ ²⁴	32-4
99	Jinman	m a ⁵⁵	m a ⁵⁵	32-4
100	Jinxing	m a ⁴⁴	m a ⁴⁴	32-4
101	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-4
102	ProtoBai	m æ ⁴	m æ ⁴	32-4
103	Tuoluo	m a ⁴²	m a ⁴²	32-4
104	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-4
105	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-5
106	Ega	m a ⁴⁴	m a ⁴⁴	32-5
107	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-5
108	Gongxing	m æ ²⁴	m æ ²⁴	32-5
109	Jinman	m a ⁵⁵	m a ⁵⁵	32-5
110	Jinxing	m a ⁴⁴	m a ⁴⁴	32-5
111	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-5
112	ProtoBai	m æ ⁴	m æ ⁴	32-5
113	Tuoluo	m a ⁴²	m a ⁴²	32-5
114	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-5
115	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-6
116	Ega	m a ⁴⁴	m a ⁴⁴	32-6
117	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-6
118	Gongxing	m æ ²⁴	m æ ²⁴	32-6
119	Jinman	m a ⁵⁵	m a ⁵⁵	32-6
120	Jinxing	m a ⁴⁴	m a ⁴⁴	32-6
121	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-6
122	ProtoBai	m æ ⁴	m æ ⁴	32-6
123	Tuoluo	m a ⁴²	m a ⁴²	32-6
124	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-6
125	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-7
126	Ega	m a ⁴⁴	m a ⁴⁴	32-7
127	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-7
128	Gongxing	m æ ²⁴	m æ ²⁴	32-7
129	Jinman	m a ⁵⁵	m a ⁵⁵	32-7
130	Jinxing	m a ⁴⁴	m a ⁴⁴	32-7
131	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-7
132	ProtoBai	m æ ⁴	m æ ⁴	32-7
133	Tuoluo	m a ⁴²	m a ⁴²	32-7
134	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-7
135	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-8
136	Ega	m a ⁴⁴	m a ⁴⁴	32-8
137	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-8
138	Gongxing	m æ ²⁴	m æ ²⁴	32-8
139	Jinman	m a ⁵⁵	m a ⁵⁵	32-8
140	Jinxing	m a ⁴⁴	m a ⁴⁴	32-8
141	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-8
142	ProtoBai	m æ ⁴	m æ ⁴	32-8
143	Tuoluo	m a ⁴²	m a ⁴²	32-8
144	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-8
145	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-9
146	Ega	m a ⁴⁴	m a ⁴⁴	32-9
147	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-9
148	Gongxing	m æ ²⁴	m æ ²⁴	32-9
149	Jinman	m a ⁵⁵	m a ⁵⁵	32-9
150	Jinxing	m a ⁴⁴	m a ⁴⁴	32-9
151	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-9
152	ProtoBai	m æ ⁴	m æ ⁴	32-9
153	Tuoluo	m a ⁴²	m a ⁴²	32-9
154	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-9
155	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-1
156	Ega	ts ɛ ²¹	ts ɛ ²¹	53-1
157	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-1
158	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-1
159	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-1
160	Jinxing	ts a ²¹	ts a ²¹	53-1
161	Mazhelong	dz i ²¹	dz i ²¹	53-1
162	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-1
163	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-1
164	Zhoucheng	ts i ²¹	ts i ²¹	53-1
165	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-2
166	Ega	ts ɛ ²¹	ts ɛ ²¹	53-2
167	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-2
168	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-2
169	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-2
170	Jinxing	ts a ²¹	ts a ²¹	53-2
171	Mazhelong	dz i ²¹	dz i ²¹	53-2
172	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-2
173	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-2
174	Zhoucheng	ts i ²¹	ts i ²¹	53-2
175	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-3
176	Ega	ts ɛ ²¹	ts ɛ ²¹	53-3
177	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-3
178	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-3
179	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-3
180	Jinxing	ts a ²¹	ts a ²¹	53-3
181	Mazhelong	dz i ²¹	dz i ²¹	53-3
182	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-3
183	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-3
184	Zhoucheng	ts i ²¹	ts i ²¹	53-3
185	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-4
186	Ega	ts ɛ ²¹	ts ɛ ²¹	53-4
187	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-4
188	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-4
189	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-4
190	Jinxing	ts a ²¹	ts a ²¹	53-4
191	Mazhelong	dz i ²¹	dz i ²¹	53-4
192	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-4
193	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-4
194	Zhoucheng	ts i ²¹	ts i ²¹	53-4
195	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-5
196	Ega	ts ɛ ²¹	ts ɛ ²¹	53-5
197	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-5
198	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-5
199	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-5
200	Jinxing	ts a ²¹	ts a ²¹	53-5
201	Mazhelong	dz i ²¹	dz i ²¹	53-5
202	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-5
