COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
364				dʒ au ²			
364						tsʰ w i	
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
105	m i ⁵						
105			m ɯ̃ ⁵²				
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
311			b ai n ⁴				
311				p ḛ n ²			
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
13	k a n ²						
13				g e n ⁴			
13							g a n ²
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
490			dʒ i t ⁵				
490							dʒ ɪ̰ t ⁵
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
373	tʃʰ u ŋ ⁵						
373				tʃʰ æu ŋ ⁴³			
373						tsʰ w i	
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
571			m ɔ ²¹				
571						h m a	
117				kʰ a ²			
117					k ə		
117						k j aː	
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
98			g ɔ ʔ ⁵²				
98				k o̰ ʔ ⁵⁴			
98					k ə		
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
108				d z o ³¹			
108							d z a ŋ ³¹
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
288	b ai ʔ ⁴¹						
288						p au k	
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
151	b ɛ ³						
151			b ə ³				
151						b a	
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
462		p ḛ ʔ ²³					
462			p j æ̰ p ³¹				
462							b j ɔ ʔ ³
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
479					j ɔ ŋ ⁵⁵		
479						h r a ts	
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
546	ŋ ɛ ⁵						
546							n j ɛ ³²
147			ʔ a ³				
147						ʔ ə	
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
424			n j ɛ ²¹				
424				n a ⁴³			
424							m j w i ²¹
323				kʰ j u m ⁴³			
323						kʰ a p	
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
297				pʰ o ʔ ⁴			
297							pʰ ə ³
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
553	tʰ a n ³						
553			tʰ ãɪ ²				
553							tʰ a n ³²
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
204	tʃʰ a m ⁵						
204			tʃʰ æ m ⁴				
204						ts eˀ	
204							tʰ a ŋ ⁵³
558		j e ³					
558			ɹ ɛ ⁵³				
558							j ɔ̰ ⁴⁵
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
446	l a̰ p ⁴²						
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
