COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
594	?	u s u n iː					u s i r i									
594	u s i r̃ iː	?					u s i r i									
594	u s i r̃ iː	u s u n iː					?									
2353			?					t o r i								
2353			t o r i					?								
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
5645													?		n ɔː	
5645													n eː		?	
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
5464	?						m ɔː									
5464	m ɔː						?									
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
3514	?	o m														
3514	o m	?														
4054													?			b i ɲ ɛ
4054													b i n dʒ e			?
2676													?		t i j a	
2676													t i j ɛ		?	
5906			?			t eː ŋ g o		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			?		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		?			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		t eː ŋ g e			?					
4864	?	a w a														
4864	a w a	?														
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
2028				?		g o										
2028				k ɔː		?										
2			?		k aː n u			k aː m n ɔ								
2			k ɛ m n ɔ		?			k aː m n ɔ								
2			k ɛ m n ɔ		k aː n u			?								
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
2927					?						t a n a					
2927					t a l a						?					
3665						?							n ɔ			
3665						n o							?			
5846	?	oː s o														
5846	o s o s oː	?														
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
874						?						k o g o				
874						k o k o						?				
3258								?			j o g e					
3258								j o g o			?					
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
980					?							k e l u				
980					k e l o							?				
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
3752	?	m														
3752	m	?														
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
785	?	m														
785	m	?														
241			?		d ɔ g ɛ			d ɔ g u								
241			d ɔ g u		?			d ɔ g u								
241			d ɔ g u		d ɔ g ɛ			?								
596				?								s ɔ m u				
596				s aː m a								?				
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
2779									?			b a w̃ u	b a n u			
2779									b a w̃ u r̃ u			?	b a n u			
2779									b a w̃ u r̃ u			b a w̃ u	?			
5017	?					d a j										
5017	d a j̃					?										
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
5606			?		t i n i ŋ g ɔ			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		?			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			?			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			t i n d i g ɔ			?					
571						?					s u n dʒ o					
571						s u n dʒ i					?					
570						?					s u n dʒ u					
570						s u n dʒ u					?					
3590					?			p a r o								
3590					p a r u			?								
1723			?		n iː w ɛ			n iː g ɛ								
1723			d i w ɛ		?			n iː g ɛ								
1723			d i w ɛ		n iː w ɛ			?								
3908								?			n d aː		n̩ d ɛ			
3908								n t a			?		n̩ d ɛ			
3908								n t a			n d aː		?			
3522									?					e j̃		
3522									o j					?		
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
5738										?					i n dʒ u	
5738										i n dʒ e					?	
2182													?			o b o
2182													o b o			?
4845			?								b u r a d a					
4845			b o r a lː a								?					
5690	?	i s eː					i s e									
5690	i s oː	?					i s e									
5690	i s oː	i s eː					?									
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
3592										?						k u
3592										kʷ aː						?
