COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
594	u s i r̃ iː															
594		u s u n iː														
594							u s i r i									
2353			t o r i													
2353								t o r i								
239	t u m b i															
239		t u m d i														
239											t u m b u					
5645													n eː			
5645															n ɔː	
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
5464	m ɔː															
5464							m ɔː									
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
3514	o m															
3514		o m														
4054													b i n dʒ e			
4054																b i ɲ ɛ
2676													t i j ɛ			
2676															t i j a	
5906			t eː ŋ g e													
5906						t eː ŋ g o										
5906								t eː ŋ g e								
5906											t eː ŋ g e					
4864	a w a															
4864		a w a														
5279							t i ŋ i									
5279												t i ŋ ɛ				
5831				ɲ ɛ												
5831												ɲ ɛ				
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
2028				k ɔː												
2028						g o										
2			k ɛ m n ɔ													
2					k aː n u											
2								k aː m n ɔ								
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
2927					t a l a											
2927											t a n a					
3665						n o										
3665													n ɔ			
5846	o s o s oː															
5846		oː s o														
3776					t aː ŋ g u											
3776								t aː ŋ g a								
874						k o k o										
874												k o g o				
3258								j o g o								
3258											j o g e					
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
2027			s e													
2027					s iː											
2027								s i g e								
980					k e l o											
980												k e l u				
4443					ɲ a ŋ g u											
4443								ɲ a g u								
3752	m															
3752		m														
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
785	m															
785		m														
241			d ɔ g u													
241					d ɔ g ɛ											
241								d ɔ g u								
596				s aː m a												
596												s ɔ m u				
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
2779									b a w̃ u r̃ u							
2779												b a w̃ u				
2779													b a n u			
5017	d a j̃															
5017						d a j										
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
5606			t i l i ŋ g e													
5606					t i n i ŋ g ɔ											
5606								t i n d i g ɔ								
5606											t i l ŋ g ɔ					
571						s u n dʒ i										
571											s u n dʒ o					
570						s u n dʒ u										
570											s u n dʒ u					
3590					p a r u											
3590								p a r o								
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
3908								n t a								
3908											n d aː					
3908													n̩ d ɛ			
3522									o j							
3522														e j̃		
5735					m iː											
5735								m iː								
5735											m iː					
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
5738										i n dʒ e						
5738															i n dʒ u	
2182													o b o			
2182																o b o
4845			b o r a lː a													
4845											b u r a d a					
5690	i s oː															
5690		i s eː														
5690							i s e									
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
3592										kʷ aː						
3592																k u
4038			k oː g e													
4038					k oː g e											
597					g e n i											
597								g eː n i								
3050											j o					
3050															j o	
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
2026	n̩ d ɔ s ɔː															
2026		l ɔ s ɔː														
2026							l ɔ s ɔ									
1526			s ɛ l i													
1526					s a l a											
2699					n aː g a											
2699								nʷ aː g a								
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
4480		k u j o														
4480					k u j e											
3638	m															
3638		m														
4893														ɛ r a		
4893															ɛ r̃ ɛ	
5143				n i												
5143									n i							
5143												n u				
4154		k uː														
4154										gʷ ãː						
4868					n o m o n dʒ i											
4868											n o m o n					
951		j a r														
951							j a r									
951									j a r							
1945						p i r i										
1945											p i r i					
909	j i															
909		j i														
909							j iː									
5569			p aː n d e													
5569						p i n d iː										
5569								p aː n d o								
5569											p aː n d e					
3625									d ɛː g ɛ							
3625																d i g ɛ
5124	ɔ z i															
5124														ɔ̃ s u		
362			g a													
362					k a nː i											
1375	j															
1375		j														
634							k u w o									
634											s u w o					
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
3840	m															
3840		m														
3840								m ɛ								
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
1377			k u l ɛ													
1377						k u l ɛ										
3842		g u														
3842									g u							
360	m															
360		m														
1453	j															
1453		j														
5707	t oː															
5707							n̩ d o									
2867												d a r̃ a				
2867													d a a			
2867																d aː
42	k i s ɛ															
42			k i dʒ ɛ													
42								k i dʒ ɛ								
4961	m															
4961		m														
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
4296					d u g u											
4296								d u g u								
4296											d uː r u					
2379												g u r u				
2379													k e r u			
4409														w ɔ		
4409															w ɔ	
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
1033												k i g i				
1033													k i g i			
1033																k i g i
871	m															
871		m														
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
1795													j			
1795																j
3483			m i n dʒ i l i													
3483								m i n dʒ i l i								
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
5983			w a j a													
5983					w a j a											
5983								w a j a								
1153				n u w̃ o												
1153									n u w̃ o							
786		n i														
786				n i												
786									n i							
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
5961					g i b i											
5961						g i b u										
5961								i b i								
3621	ɲ a n															
3621		ɲ a r̃ u														
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
1644	ɔ w̃ m															
1644		ɔ w														
1644									ɔ w							
910	m															
910		m														
5286													s ɔː			
5286																s ɔː
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
3532	m b uː															
3532										m̩ b u g ɔ						
4011									d ɛ̃ː							
4011												d e ŋ u				
4011														d e ŋ		
4011																d ɛ j̃
