COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
202					t o ŋ t e			
202								t o ŋ t e
2433		pʰ i r						
2433			pʰ i r pʰ o					
2433					pʰ i r p o k			
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
266	j i							
266				j i				
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
635	a t a							
635				a t a				
67				n a n				
67					n a n			
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
590	n a							
590				n a				
590								n a
1575	ɾ i j a m a							
1575				ɾ i j a m a				
1770		tʃ j a ŋ						
1770					o tʃ a n			
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
2348		l a ŋ tʃ o i						
2348			l a ŋ tʃ e					
2348						l a ŋ tʃ o i		
2092		l e m						
2092			tʃ a m l e m b o					
2092					l e m b o			
2092						l e m b o		
2268				s e m pʰ e k a				
2268								s e m pʰ e l a n
1566	m ĭ n k a							
1566		m i n p a n						
1566				m ĭ n k a				
1566							m i ŋ kʰ e n	
2277			ŋ j e w o					
2277						ŋ j e w o		
562	s a ŋ k a							
562				s a ŋ k a				
1629					ŋ o n b u			
1629							ŋ o n b u	
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
1815		b r o ŋ b u						
1815			b u ŋ p u					
1815					a t ə r o ŋ b a			
1815						b ă ɾ o ŋ b a		
1815							a t ə r o ŋ b a	
1760	s a h̥							
1760		s a h̥						
1760			s a					
1760				s a				
388	g u w a							
388				g o w a				
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
1118		tʃʰ u i						
1118								tʰ u l i
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
908	l j a k p u							
908				l e k p u				
908								j a k p u
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
2296				tʰ o g tʃʰ a m				
2296								t o k p a n
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
