COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
202					?			t o ŋ t e
202					t o ŋ t e			?
2433		?	pʰ i r pʰ o		pʰ i r p o k			
2433		pʰ i r	?		pʰ i r p o k			
2433		pʰ i r	pʰ i r pʰ o		?			
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
266	?			j i				
266	j i			?				
2054		?	ŭ ɾ u			ŭ ɾ u		
2054		ŭ ɾ u	?			ŭ ɾ u		
2054		ŭ ɾ u	ŭ ɾ u			?		
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
635	?			a t a				
635	a t a			?				
67				?	n a n			
67				n a n	?			
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
1594		?			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			?	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	?	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	?	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	?
590	?			n a				n a
590	n a			?				n a
590	n a			n a				?
1575	?			ɾ i j a m a				
1575	ɾ i j a m a			?				
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
2473				?	z e i kʰ e n		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	?		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		?	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		z e i kʰ e n	?
2348		?	l a ŋ tʃ e			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	?			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	l a ŋ tʃ e			?		
2092		?	tʃ a m l e m b o		l e m b o	l e m b o		
2092		l e m	?		l e m b o	l e m b o		
2092		l e m	tʃ a m l e m b o		?	l e m b o		
2092		l e m	tʃ a m l e m b o		l e m b o	?		
2268				?				s e m pʰ e l a n
2268				s e m pʰ e k a				?
1566	?	m i n p a n		m ĭ n k a			m i ŋ kʰ e n	
1566	m ĭ n k a	?		m ĭ n k a			m i ŋ kʰ e n	
1566	m ĭ n k a	m i n p a n		?			m i ŋ kʰ e n	
1566	m ĭ n k a	m i n p a n		m ĭ n k a			?	
2277			?			ŋ j e w o		
2277			ŋ j e w o			?		
562	?			s a ŋ k a				
562	s a ŋ k a			?				
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
1815		?	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	?		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		?	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	?	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	?	
1760	?	s a h̥	s a	s a				
1760	s a h̥	?	s a	s a				
1760	s a h̥	s a h̥	?	s a				
1760	s a h̥	s a h̥	s a	?				
388	?			g o w a				
388	g u w a			?				
1061		?			g u m z i ŋ		g u m z i ŋ	
1061		g u m z i ŋ			?		g u m z i ŋ	
1061		g u m z i ŋ			g u m z i ŋ		?	
2329	?					tʃ o k a n	tʃ o kʰ e n	
2329	tʃ o k l a					?	tʃ o kʰ e n	
2329	tʃ o k l a					tʃ o k a n	?	
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
964			?			tʰ i m l u ŋ		
964			tʰ i m l u ŋ			?		
1118		?						tʰ u l i
1118		tʃʰ u i						?
936		?	tʰ o ŋ		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	?		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		?	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		t o ŋ	?		
908	?			l e k p u				j a k p u
908	l j a k p u			?				j a k p u
908	l j a k p u			l e k p u				?
2625		?	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	?			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			?	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	?	i n a ŋ z u m
