COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
378	n j ḛ k ⁵²						
378			m j ɛ̰ ʔ ⁵²				
378				m ḭ t ⁵⁴			
378						m eˀ	
378							m ḭ ⁵³
267	s ai n ⁴³						
267				s a ŋ ²¹			
13	k a n ²						
13				g e n ⁴			
13							g a n ²
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
492	g ɔ ⁵						
492			g ɔ ³				
492				g au ŋ ³			
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
359				n a̰ ḭ t ⁵⁴			
359							n ʊ̰ t ⁵
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
542	b w ɔ p ³¹						
542			b w ɛ p ²				
542				b a p ³⁴			
542						p u p	
542							b ʊ p ³
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
290	dʒ ei ³¹						
290			g e ⁵				
290				g i t ³			
290							g i ⁴³
354	dʒ ei ³						
354			dʒ e ⁴³				
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
398	j ɔ ³						
398			j ɔ ³²				
398					j a ³¹		
398						j aː	
398							j ɔ ⁵³
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
115	dʒ ɔ ³						
115			d z ə ⁴³				
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
155			dʒ ɛ ⁵				
155							d z u ŋ ³
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
466						h l ai	
466							l u m ⁵³
400	n a n ³¹						
400		n e ²³					
