COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
239		?			b e t a x		k w e t e x + t		
239		b w e r a x t i			?		k w e t e x + t		
239		b w e r a x t i			b e t a x		?		
57			?		t e k s i s	t e k s i s + t i			
57			t e k s i s		?	t e k s i s + t i			
57			t e k s i s		t e k s i s	?			
191	?		a j aː ʔ	a h m o					a m o
191	a ʔ m oː		?	a h m o					a m o
191	a ʔ m oː		a j aː ʔ	?					a m o
191	a ʔ m oː		a j aː ʔ	a h m o					?
229		?				i l w i a			
229		i h l i				?			
227	?	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	?	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	?	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	?	x aː h l i	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	?	aː + x aː l		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	?		x aː l + l ɨ	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		?	x ø l iː
227	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	?
14			?		p i s + t i k				
14			p iː s + t i ʔ		?				
4			?		b a + g a h l o				
4			k w a + k a h l oː + ʔ		?				
286	?								m + ø + b iː l ø n a
286	aː + w i l aː n								?
104		?	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	?	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	?	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	?	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	?		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		?	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	?
315	?	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
315	oː m e	?	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
315	oː m e	uː m e	?	o m e	oː m e	uː m e	o m e m	oː m ə	u m e
315	oː m e	uː m e	oː m e	?	oː m e	uː m e	o m e m	oː m ə	u m e
315	oː m e	uː m e	oː m e	o m e	?	uː m e	o m e m	oː m ə	u m e
315	oː m e	uː m e	oː m e	o m e	oː m e	?	o m e m	oː m ə	u m e
315	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	?	oː m ə	u m e
315	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	?	u m e
315	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	?
93	?			k w a l i					k w a l iː
93	k w a l + l i			?					k w a l iː
93	k w a l + l i			k w a l i					?
318	?	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	?	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	?	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	?	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	?	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	?		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		?	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	?
182	?			k a m a + k					k a m a + k
182	k a m + tɬ			?					k a m a + k
182	k a m + tɬ			k a m a + k					?
