COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
229		i h l i							
229						i l w i a			
227	x aː l + l i								
227		x aː h l i							
227			x aː h l i						
227				x a l i					
227					x aː h l i				
227						aː + x aː l			
227								x aː l + l ɨ	
227									x ø l iː
14			p iː s + t i ʔ						
14					p i s + t i k				
4			k w a + k a h l oː + ʔ						
4					b a + g a h l o				
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
315	oː m e								
315		uː m e							
315			oː m e						
315				o m e					
315					oː m e				
315						uː m e			
315							o m e m		
315								oː m ə	
315									u m e
93	k w a l + l i								
93				k w a l i					
93									k w a l iː
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
182	k a m + tɬ								
182				k a m a + k					
182									k a m a + k
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
313	tɬ a n + tɬ i								
313		t aː n							
313			t a n + t i						
313				tɬ a n					
313					t a n				
313						t a n			
313								tɬ a n	
313									tɬ a n + k o tʃ
316	n e ʔ + n e m i								
316		n e h + n e m i							
316			n e h + n e m i						
316				n e h + n e m i					
316					n e h + n e m i				
316						n e h + n e m i			
316								n ɨ h + n ɨ m i	
316									n e h + n e m iː
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
188	j o w a l + l i								
188			j o w a l						
188				j o w a l i					
188							o w e l		
188								j o w a l + l ɨ	
188									j o w a l iː
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
