COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
1316	m ɯ ⁵⁵								
1316		m ɯ ³⁵							
1316			m ɯ ⁵⁵						
1316				m ɯ̃ ³³					
1316							m e ³⁵		
1316								m ɛ ⁵⁵	
1316									m ɛ ⁵⁵
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
6803					a ⁵⁵				
6803						a ⁵⁵			
6803							a ⁵⁵		
6803								a ⁵⁵	
6803									a ⁵⁵
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
6171			l ɯ ³¹						
6171						l ɯ ³¹			
2197					ɕ ʊ ³³				
2197						ʃ w ɔ ³³			
2197								s u ³³	
108	ɲ ɯ ⁴²								
108		j ɯ̃ ⁴²							
108			j ɯ̃ ⁴²						
108				j ɯ̃ ⁴²					
108								ɲ ɯ ⁴²	
108									ɲ ɯ ³²
1742	ɲ ɤ ³³								
1742						n ɤ ³³			
1742								ɲ ɤ ³³	
1742									ɲ ɤ ³³
1539	tɕ y ³¹								
1539								tɕ o ³¹	
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
1017					ʐ a ⁴²				
1017							z a ³¹		
5852		k ɛ ⁴²							
5852						k e ⁵⁵			
5852							kʲ ɛ ⁴²		
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
823	k ɤ ²¹								
823		k ɯ ²¹							
823				k u ³¹					
823						k ɤ ³¹			
823								k ɤ ²¹	
823									k ɤ ³¹
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
2563	ʈʂ ɯ ⁴²								
2563			ts ɯ ⁴²						
2563				ts ɯ̃ ⁴²					
2563					tʰ ɯ̃ ⁴²				
2563								tsʰ ai ³¹	
4030		f ɤ ⁴⁴							
4030			f ɤ ⁴⁴						
4030					f ʊ ⁵⁵				
4030						f ɤ ⁴⁴			
4030							f ɤ ⁴⁴		
4030									f ɤ ⁴⁴
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
3098			j a ⁵⁵						
3098								j ao ²¹	
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
5226	p e ²¹								
5226								p e ²¹	
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
1257		v ɤ ⁴²							
1257			v ɤ ⁴²						
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
487					qʰ ã ⁴²				
487								kʰ ɤ ³¹	
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
6181		sʰ w a ⁴⁴							
6181			s w a ⁴⁴						
6181						ʃ w a ⁴⁴			
6181								s w a ⁴⁴	
6181									s w a ⁴⁴
6915		n a ⁴²							
6915			n a ⁴²						
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
3210	ts ɿ ²¹								
3210		ts ɿ ²¹							
3210			ts ɛ ²¹						
3210						ts ɿ ²¹			
3210								dz ɿ ²¹	
3210									ts ɿ ²¹
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
3487	n a ³³								
3487								n a ³³	
2969	ɤ ⁴⁴								
2969			ɤ ⁴⁴						
2969						v ɤ ⁴⁴			
2969							ɛ ⁴⁴		
2969								ʔ ɯ ⁴⁴	
2969									v ɤ ⁴⁴
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
1988	f ɛ ⁴⁴								
1988		f ɤ ²¹							
1988			f ɛ ⁴⁴						
1988				f e ⁴⁴					
1988								f ɛ ⁴⁴	
6129	v ɤ ³³								
6129				v ɛ ⁴⁴					
6129								v ɤ ³³	
6129									v ɤ ³¹
6089			m a ⁵⁵						
6089				m a ⁵⁵					
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
3474			ts ou ⁴²						
3474							ts ou ⁴²		
4136	p i ²¹								
4136						p i ²¹			
4136							p i ³³		
4136								p i ²¹	
4136									p i ²¹
3047					c ɤ ³¹				
3047									tɕ i ⁴²
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
1998	a ⁵⁵								
1998				a ⁴⁴					
1998					a ⁵⁵				
1998								a ⁵⁵	
1998									a ³³
1707	ʂ e ⁴²								
1707		s ẽ ⁴²							
1707				s ɛ̃ ⁴²					
1707								s ɛ ⁴²	
3213				k u ²¹					
3213					k ɤ ³¹				
3670						tʰ u ⁵⁵			
3670								tʰ u ⁵⁵	
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
1583			kʰ w ɛ ⁵⁵						
1583								kʰ w ɛ ⁵⁵	
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
5218						k ɤ ³⁵			
5218							k ɯ ³⁵		
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
664						m u ³³			
664									m u ³³
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
5855				j ɛ̃ ⁴⁴					
5855						j ɛ ³¹			
5855									j a ⁴²
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
4160		l ɯ ²¹							
4160			l ɛ ²¹						
4160						l ɯ ³¹			
6616	ɔ ²¹								
6616						ɔ ²¹			
6616									ɔ ²¹
947	j ɛ ⁴²								
947		j ɛ̃ ⁴²							
947			j ɛ ⁴²						
947						j ɛ ³²			
947								j ɛ ⁴²	
947									j ɛ ⁴²
2911		k ɛ ²¹							
2911			k ɛ ²¹						
2911				k ɛ ³¹					
2485			a ³¹						
2485						a ³¹			
2485							a ³¹		
2485									a ³¹
1174	p e ⁴²								
1174			p e ⁴²						
1174				p e ³³					
1174						p e ³²			
1174									p e ⁴²
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
5786	ʂ e ⁴⁴								
5786				s e ³³					
5786						s e ⁴⁴			
5786								s ɛ ⁴⁴	
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
