COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
371	pʰ u k ⁵³						
371						pʰ r euˀ	
528	l au ʔ ³¹						
528		l u ²³					
528				l a̰ k ⁵³			
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
466						h l ai	
466							l u m ⁵³
25	j ɔ ³¹						
25			j ɔ ⁴²				
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
559	j ɔ m ³						
559			j ɛ m ²³				
559				ɣ a m ³			
559							v u m ³
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
489	m a̰u ⁵						
489				m o ³²			
426	d ṵ ḭ ⁵						
426			d ɨ ⁵⁴				
426				d ø i ⁵			
426							d w i ⁵³
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
549	dʒ a m ³						
549			dʒ æ m ⁵⁴				
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
326	pʰ ə ³						
326						pʰ aˀ	
326							b j ɔ ³
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
172	kʰ u ŋ ⁵						
172			kʰ o ŋ ⁵				
172					k ə		
172							kʰ u ŋ ³¹
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
104	l a ³						
104			l a ²				
104							l u m ⁴
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
576						h m aː	
576							h a ⁵
422				w a ⁵⁴			
422							w a ŋ ³¹
354	dʒ ei ³						
354			dʒ e ⁴³				
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
175					p j a ⁵⁵		
175						p r a	
267	s ai n ⁴³						
267				s a ŋ ²¹			
223			kʰ j o ŋ ⁴				
223				kʰ æu ŋ ⁴²			
223						kʰ j w i ŋ	
128			l a ⁵³				
128				l ə			
416	d ɨu ⁴³						
416							d u n ⁵³
105	m i ⁵						
105			m ɯ̃ ⁵²				
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
444				j a ⁴			
444						p r a	
444							p j a̰ ŋ ⁵³
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
73	dʒ ei ⁵⁴						
73				dʒ i t ⁴⁵			
73						ts eˀ	
73							dʒ i ⁴
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
455	l ɨ̰ ṵ ³						
455		l i ²³					
455			l u ³²				
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
310	k j ɔ̰ p ⁵³						
310						tsʷ a p	
310							dʒ ɔ p ⁵⁴
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
81			b æ m ³¹				
81				p ḛ ⁴²			
81						p a m	
81							b a n ⁵³
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
